CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010047134	01-0000188-20	4	1	62.61	26.52	0.00	0.59	0.00	89.72	11/05/2020	31/01/2020	0	62.61	0.00	0.00	3
084010047134	01-0000188-20	5	1	63.45	25.70	0.00	0.57	0.00	89.72	10/06/2020	28/02/2020	0	63.45	0.00	0.00	3
084010047134	01-0000188-20	6	1	64.31	24.86	0.00	0.55	0.00	89.72	10/07/2020	28/02/2020	0	64.31	0.00	0.00	3
084010047134	01-0000188-20	7	1	64.35	24.82	0.00	0.55	0.00	89.72	10/08/2020	28/02/2020	0	64.35	0.00	0.00	3
084010047134	01-0000188-20	8	1	65.24	23.95	0.00	0.53	0.00	89.72	10/09/2020	28/02/2020	0	65.24	0.00	0.00	3
084010047134	01-0000188-20	9	1	66.92	22.31	0.00	0.49	0.00	89.72	10/10/2020	28/02/2020	0	66.92	0.00	0.00	3
084010047134	01-0000188-20	10	1	67.08	22.15	0.00	0.49	0.00	89.72	10/11/2020	28/02/2020	0	67.08	0.00	0.00	3
084010047134	01-0000188-20	11	1	68.72	20.55	0.00	0.45	0.00	89.72	10/12/2020	28/02/2020	0	68.72	0.00	0.00	3
084010047134	01-0000188-20	12	1	68.30	20.96	0.00	0.46	0.00	89.72	11/01/2021	28/02/2020	0	68.30	0.00	0.00	3
084010047134	01-0000188-20	13	1	70.56	18.75	0.00	0.41	0.00	89.72	10/02/2021	28/02/2020	0	70.56	0.00	0.00	3
084010047134	01-0000188-20	14	1	72.73	16.62	0.00	0.37	0.00	89.72	10/03/2021	28/02/2020	0	72.73	0.00	0.00	3
084010047134	01-0000188-20	15	1	71.90	17.43	0.00	0.39	0.00	89.72	10/04/2021	28/02/2020	0	71.90	0.00	0.00	3
084010047134	01-0000188-20	16	1	73.45	15.92	0.00	0.35	0.00	89.72	10/05/2021	28/02/2020	0	73.45	0.00	0.00	3
084010047134	01-0000188-20	17	1	73.93	15.45	0.00	0.34	0.00	89.72	10/06/2021	28/02/2020	0	73.93	0.00	0.00	3
084010047134	01-0000188-20	18	1	75.43	13.98	0.00	0.31	0.00	89.72	10/07/2021	28/02/2020	0	75.43	0.00	0.00	3
084010047134	01-0000188-20	19	1	76.00	13.42	0.00	0.30	0.00	89.72	10/08/2021	28/02/2020	0	76.00	0.00	0.00	3
084010047134	01-0000188-20	20	1	77.06	12.39	0.00	0.27	0.00	89.72	10/09/2021	28/02/2020	0	77.06	0.00	0.00	3
084010047134	01-0000188-20	21	1	78.13	11.34	0.00	0.25	0.00	89.72	11/10/2021	28/02/2020	0	78.13	0.00	0.00	3
084010047134	01-0000188-20	22	1	79.56	9.94	0.00	0.22	0.00	89.72	10/11/2021	28/02/2020	0	79.56	0.00	0.00	3
084010047134	01-0000188-20	23	1	80.62	8.90	0.00	0.20	0.00	89.72	10/12/2021	28/02/2020	0	80.62	0.00	0.00	3
084010047134	01-0000188-20	24	1	81.44	8.10	0.00	0.18	0.00	89.72	10/01/2022	28/02/2020	0	81.44	0.00	0.00	3
084010047134	01-0000188-20	25	1	82.58	6.99	0.00	0.15	0.00	89.72	10/02/2022	28/02/2020	0	82.58	0.00	0.00	3
084010047134	01-0000188-20	26	1	84.30	5.30	0.00	0.12	0.00	89.72	10/03/2022	28/02/2020	0	84.30	0.00	0.00	3
084010047134	01-0000188-20	27	1	84.73	4.88	0.00	0.11	0.00	89.72	11/04/2022	28/02/2020	0	84.73	0.00	0.00	3
084010047134	01-0000188-20	28	1	86.31	3.34	0.00	0.07	0.00	89.72	10/05/2022	28/02/2020	0	86.31	0.00	0.00	3
084010047134	01-0000188-20	29	1	87.27	2.40	0.00	0.05	0.00	89.72	10/06/2022	28/02/2020	0	87.27	0.00	0.00	3
084010047134	01-0000188-20	30	1	89.02	1.21	0.00	0.03	0.00	90.26	11/07/2022	28/02/2020	0	89.02	0.00	0.00	3
084010022917	01-0000816-19	1	1	247.39	39.86	0.00	1.16	0.00	288.41	01/04/2019	01/04/2019	0	247.39	0.00	0.00	1
084010022917	01-0000816-19	2	1	256.70	30.81	0.00	0.90	0.42	288.41	02/05/2019	03/05/2019	1	256.70	0.00	0.00	1
084010022917	01-0000816-19	3	1	260.38	27.24	0.00	0.79	1.27	288.41	01/06/2019	04/06/2019	3	260.38	0.00	0.00	1
084010022917	01-0000816-19	4	1	263.05	24.64	0.00	0.72	0.86	288.41	01/07/2019	03/07/2019	2	263.05	0.00	0.00	1
084010022917	01-0000816-19	5	1	265.00	22.75	0.00	0.66	0.00	288.41	01/08/2019	30/07/2019	0	265.00	0.00	0.00	1
084010022917	01-0000816-19	6	1	267.15	20.66	0.00	0.60	0.00	288.41	02/09/2019	02/09/2019	0	267.15	0.00	0.00	1
084010022917	01-0000816-19	7	1	271.81	16.13	0.00	0.47	0.00	288.41	01/10/2019	01/10/2019	0	271.81	0.00	0.00	1
084010022917	01-0000816-19	8	1	273.07	14.91	0.00	0.43	0.00	288.41	02/11/2019	29/10/2019	0	273.07	0.00	0.00	1
084010022917	01-0000816-19	9	1	276.84	11.24	0.00	0.33	0.00	288.41	02/12/2019	29/11/2019	0	276.84	0.00	0.00	1
084010022917	01-0000816-19	10	1	279.39	8.76	0.00	0.26	0.00	288.41	02/01/2020	30/12/2019	0	279.39	0.00	0.00	1
084010022917	01-0000816-19	11	1	282.56	5.68	0.00	0.17	0.00	288.41	01/02/2020	31/01/2020	0	282.56	0.00	0.00	1
084010055491	01-0000875-19	1	1	338.20	518.78	0.00	12.89	0.00	869.87	01/04/2019	01/04/2019	0	338.20	0.00	0.00	3
084010055491	01-0000875-19	2	1	359.10	498.38	0.00	12.39	0.00	869.87	02/05/2019	26/04/2019	0	359.10	0.00	0.00	3
084010055491	01-0000875-19	3	1	379.99	478.00	0.00	11.88	0.00	869.87	01/06/2019	29/05/2019	0	379.99	0.00	0.00	3
084010055491	01-0000875-19	4	1	384.55	473.55	0.00	11.77	0.00	869.87	01/07/2019	01/07/2019	0	384.55	0.00	0.00	3
084010055491	01-0000875-19	5	1	373.05	484.77	0.00	12.05	0.00	869.87	01/08/2019	30/07/2019	0	373.05	0.00	0.00	3
084010055491	01-0000875-19	6	1	361.71	495.84	0.00	12.32	0.00	869.87	02/09/2019	27/08/2019	0	361.71	0.00	0.00	3
084010055491	01-0000875-19	7	1	413.81	445.00	0.00	11.06	0.00	869.87	01/10/2019	26/09/2019	0	413.81	0.00	0.00	3
084010055491	01-0000875-19	8	1	371.64	486.15	0.00	12.08	0.00	869.87	02/11/2019	29/10/2019	0	371.64	0.00	0.00	3
084010055491	01-0000875-19	9	1	407.42	451.23	0.00	11.22	0.00	869.87	02/12/2019	27/11/2019	0	407.42	0.00	0.00	3
084010055491	01-0000875-19	10	1	396.97	461.43	0.00	11.47	0.00	869.87	02/01/2020	23/12/2019	0	396.97	0.00	0.00	3
084010055491	01-0000875-19	11	1	417.08	441.81	0.00	10.98	0.00	869.87	01/02/2020	28/01/2020	0	417.08	0.00	0.00	3
084010055491	01-0000875-19	12	1	422.09	436.92	0.00	10.86	0.00	869.87	02/03/2020	26/02/2020	0	422.09	0.00	0.00	3
084010055491	01-0000875-19	13	1	427.15	431.98	0.00	10.74	0.00	869.87	01/04/2020	27/02/2020	0	427.15	0.00	0.00	3
084010055491	01-0000875-19	14	1	417.61	441.29	0.00	10.97	0.00	869.87	02/05/2020	27/02/2020	0	417.61	0.00	0.00	3
084010055491	01-0000875-19	15	1	437.30	422.08	0.00	10.49	0.00	869.87	01/06/2020	27/02/2020	0	437.30	0.00	0.00	3
084010055491	01-0000875-19	16	1	442.55	416.96	0.00	10.36	0.00	869.87	01/07/2020	27/02/2020	0	442.55	0.00	0.00	3
084010055491	01-0000875-19	17	1	433.71	425.58	0.00	10.58	0.00	869.87	01/08/2020	27/02/2020	0	433.71	0.00	0.00	3
084010055491	01-0000875-19	18	1	439.09	420.33	0.00	10.45	0.00	869.87	01/09/2020	27/02/2020	0	439.09	0.00	0.00	3
084010055491	01-0000875-19	19	1	458.34	401.55	0.00	9.98	0.00	869.87	01/10/2020	27/02/2020	0	458.34	0.00	0.00	3
084010055491	01-0000875-19	20	1	436.62	422.75	0.00	10.50	0.00	869.87	02/11/2020	27/02/2020	0	436.62	0.00	0.00	3
084010055491	01-0000875-19	21	1	482.51	377.96	0.00	9.40	0.00	869.87	01/12/2020	27/02/2020	0	482.51	0.00	0.00	3
084010055491	01-0000875-19	22	1	448.38	411.27	0.00	10.22	0.00	869.87	02/01/2021	27/02/2020	0	448.38	0.00	0.00	3
084010055491	01-0000875-19	23	1	480.26	380.16	0.00	9.45	0.00	869.87	01/02/2021	27/02/2020	0	480.26	0.00	0.00	3
084010055491	01-0000875-19	24	1	511.75	349.43	0.00	8.69	0.00	869.87	01/03/2021	27/02/2020	0	511.75	0.00	0.00	3
084010055491	01-0000875-19	25	1	454.16	405.63	0.00	10.08	0.00	869.87	03/04/2021	27/02/2020	0	454.16	0.00	0.00	3
084010055491	01-0000875-19	26	1	497.62	363.22	0.00	9.03	0.00	869.87	03/05/2021	27/02/2020	0	497.62	0.00	0.00	3
084010055491	01-0000875-19	27	1	515.87	345.41	0.00	8.59	0.00	869.87	01/06/2021	27/02/2020	0	515.87	0.00	0.00	3
084010055491	01-0000875-19	28	1	509.79	351.35	0.00	8.73	0.00	869.87	01/07/2021	27/02/2020	0	509.79	0.00	0.00	3
084010055491	01-0000875-19	29	1	492.17	368.54	0.00	9.16	0.00	869.87	02/08/2021	27/02/2020	0	492.17	0.00	0.00	3
084010055491	01-0000875-19	30	1	521.82	339.61	0.00	8.44	0.00	869.87	01/09/2021	27/02/2020	0	521.82	0.00	0.00	3
084010055491	01-0000875-19	31	1	528.08	333.50	0.00	8.29	0.00	869.87	01/10/2021	27/02/2020	0	528.08	0.00	0.00	3
084010055491	01-0000875-19	32	1	511.93	349.26	0.00	8.68	0.00	869.87	02/11/2021	27/02/2020	0	511.93	0.00	0.00	3
084010055491	01-0000875-19	33	1	551.61	310.54	0.00	7.72	0.00	869.87	01/12/2021	27/02/2020	0	551.61	0.00	0.00	3
084010055491	01-0000875-19	34	1	514.72	346.54	0.00	8.61	0.00	869.87	03/01/2022	27/02/2020	0	514.72	0.00	0.00	3
084010055491	01-0000875-19	35	1	563.98	298.47	0.00	7.42	0.00	869.87	01/02/2022	27/02/2020	0	563.98	0.00	0.00	3
084010055491	01-0000875-19	36	1	580.91	281.95	0.00	7.01	0.00	869.87	01/03/2022	27/02/2020	0	580.91	0.00	0.00	3
084010055491	01-0000875-19	37	1	556.97	305.31	0.00	7.59	0.00	869.87	01/04/2022	27/02/2020	0	556.97	0.00	0.00	3
084010055491	01-0000875-19	38	1	563.88	298.57	0.00	7.42	0.00	869.87	02/05/2022	27/02/2020	0	563.88	0.00	0.00	3
084010055491	01-0000875-19	39	1	580.57	282.28	0.00	7.02	0.00	869.87	01/06/2022	27/02/2020	0	580.57	0.00	0.00	3
084010055491	01-0000875-19	40	1	587.54	275.48	0.00	6.85	0.00	869.87	01/07/2022	27/02/2020	0	587.54	0.00	0.00	3
084010055491	01-0000875-19	41	1	585.37	277.60	0.00	6.90	0.00	869.87	01/08/2022	27/02/2020	0	585.37	0.00	0.00	3
084010055547	01-0000350-19	1	1	61.67	43.42	0.00	0.35	0.00	105.44	02/03/2019	02/03/2019	0	61.67	0.00	0.00	1
084010055547	01-0000350-19	2	1	70.18	34.98	0.00	0.28	0.00	105.44	02/04/2019	01/04/2019	0	70.18	0.00	0.00	1
084010055547	01-0000350-19	3	1	73.89	31.30	0.00	0.25	0.00	105.44	02/05/2019	30/04/2019	0	73.89	0.00	0.00	1
084010055547	01-0000350-19	4	1	74.61	30.58	0.00	0.25	0.00	105.44	03/06/2019	03/06/2019	0	74.61	0.00	0.00	1
084010055547	01-0000350-19	5	1	80.18	25.06	0.00	0.20	0.00	105.44	02/07/2019	27/06/2019	0	80.18	0.00	0.00	1
084010055547	01-0000350-19	6	1	81.41	23.84	0.00	0.19	0.00	105.44	02/08/2019	02/08/2019	0	81.41	0.00	0.00	1
084010055547	01-0000350-19	7	1	84.47	20.80	0.00	0.17	0.14	105.44	02/09/2019	03/09/2019	1	84.47	0.00	0.00	1
084010055547	01-0000350-19	8	1	88.23	17.07	0.00	0.14	2.77	105.44	02/10/2019	21/10/2019	19	88.23	0.00	0.00	1
084010055547	01-0000350-19	9	1	90.96	14.36	0.00	0.12	4.85	105.44	02/11/2019	03/12/2019	31	90.96	0.00	0.00	1
084010055547	01-0000350-19	10	1	94.74	10.61	0.00	0.09	0.00	105.44	02/12/2019	03/12/2019	1	94.74	0.00	0.00	1
084010055547	01-0000350-19	11	1	97.94	7.44	0.00	0.06	0.00	105.44	02/01/2020	02/01/2020	0	97.94	0.00	0.00	1
084010055547	01-0000350-19	12	1	101.72	3.92	0.00	0.03	0.00	105.67	03/02/2020	03/02/2020	0	101.72	0.00	0.00	1
084010032778	01-0000468-20	1	1	483.62	35.16	0.00	0.78	0.00	519.56	10/03/2020	12/02/2020	0	483.62	0.00	0.00	3
084010032778	01-0000468-20	2	1	497.80	21.29	0.00	0.47	0.00	519.56	11/04/2020	12/02/2020	0	497.80	0.00	0.00	3
084010032778	01-0000468-20	3	1	505.86	13.40	0.00	0.30	0.00	519.56	11/05/2020	12/02/2020	0	505.86	0.00	0.00	3
084010032778	01-0000468-20	4	1	512.72	6.74	0.00	0.15	0.00	519.61	10/06/2020	12/02/2020	0	512.72	0.00	0.00	3
084010035698	01-0000473-19	1	1	114.41	19.02	0.00	0.55	0.00	133.98	11/03/2019	09/03/2019	0	114.41	0.00	0.00	1
084010035698	01-0000473-19	2	1	119.73	13.85	0.00	0.40	0.00	133.98	10/04/2019	10/04/2019	0	119.73	0.00	0.00	1
084010035698	01-0000473-19	3	1	120.95	12.66	0.00	0.37	0.00	133.98	10/05/2019	10/05/2019	0	120.95	0.00	0.00	1
084010035698	01-0000473-19	4	1	121.81	11.83	0.00	0.34	0.00	133.98	10/06/2019	10/06/2019	0	121.81	0.00	0.00	1
084010035698	01-0000473-19	5	1	123.45	10.23	0.00	0.30	0.00	133.98	10/07/2019	10/07/2019	0	123.45	0.00	0.00	1
084010035698	01-0000473-19	6	1	124.41	9.30	0.00	0.27	0.00	133.98	10/08/2019	10/08/2019	0	124.41	0.00	0.00	1
084010035698	01-0000473-19	7	1	125.74	8.01	0.00	0.23	0.00	133.98	10/09/2019	10/09/2019	0	125.74	0.00	0.00	1
084010035698	01-0000473-19	8	1	127.30	6.49	0.00	0.19	0.00	133.98	10/10/2019	10/10/2019	0	127.30	0.00	0.00	1
084010035698	01-0000473-19	9	1	128.25	5.57	0.00	0.16	0.00	133.98	11/11/2019	11/11/2019	0	128.25	0.00	0.00	1
084010035698	01-0000473-19	10	1	130.06	3.81	0.00	0.11	0.00	133.98	10/12/2019	10/12/2019	0	130.06	0.00	0.00	1
084010035698	01-0000473-19	11	1	131.17	2.73	0.00	0.08	0.00	133.98	10/01/2020	10/01/2020	0	131.17	0.00	0.00	1
084010035698	01-0000473-19	12	1	132.72	1.37	0.00	0.04	0.00	134.13	10/02/2020	10/02/2020	0	132.72	0.00	0.00	1
084010026368	01-0001013-18	1	1	581.47	560.72	0.00	6.24	0.00	1148.43	10/04/2018	10/04/2018	0	581.47	0.00	0.00	1
084010026368	01-0001013-18	2	1	632.72	510.03	0.00	5.68	0.00	1148.43	10/05/2018	02/05/2018	0	632.72	0.00	0.00	1
084010026368	01-0001013-18	3	1	615.71	526.85	0.00	5.87	0.00	1148.43	11/06/2018	30/05/2018	0	615.71	0.00	0.00	1
084010026368	01-0001013-18	4	1	682.00	461.29	0.00	5.14	0.00	1148.43	10/07/2018	22/06/2018	0	682.00	0.00	0.00	1
084010026368	01-0001013-18	5	1	668.03	475.11	0.00	5.29	0.00	1148.43	10/08/2018	30/07/2018	0	668.03	0.00	0.00	1
084010026368	01-0001013-18	6	1	686.27	457.07	0.00	5.09	0.00	1148.43	10/09/2018	27/08/2018	0	686.27	0.00	0.00	1
084010026368	01-0001013-18	7	1	719.50	424.20	0.00	4.73	0.00	1148.43	10/10/2018	28/09/2018	0	719.50	0.00	0.00	1
084010026368	01-0001013-18	8	1	724.67	419.09	0.00	4.67	0.00	1148.43	10/11/2018	02/11/2018	0	724.67	0.00	0.00	1
084010026368	01-0001013-18	9	1	757.66	386.46	0.00	4.31	0.00	1148.43	10/12/2018	26/11/2018	0	757.66	0.00	0.00	1
084010026368	01-0001013-18	10	1	765.16	379.05	0.00	4.22	0.00	1148.43	10/01/2019	19/12/2018	0	765.16	0.00	0.00	1
084010026368	01-0001013-18	11	1	774.21	370.10	0.00	4.12	0.00	1148.43	11/02/2019	24/01/2019	0	774.21	0.00	0.00	1
084010026368	01-0001013-18	12	1	840.62	304.41	0.00	3.40	0.00	1148.43	11/03/2019	25/02/2019	0	840.62	0.00	0.00	1
084010026368	01-0001013-18	13	1	840.57	304.47	0.00	3.39	0.00	1148.43	10/04/2019	26/03/2019	0	840.57	0.00	0.00	1
084010047139	01-0002141-19	1	1	89.39	11.10	0.00	0.32	0.00	100.81	20/06/2019	17/06/2019	0	89.39	0.00	0.00	3
084010047139	01-0002141-19	2	1	91.95	8.61	0.00	0.25	1.05	100.81	20/07/2019	27/07/2019	7	91.95	0.00	0.00	3
084010047139	01-0002141-19	3	1	92.63	7.95	0.00	0.23	0.00	100.81	20/08/2019	15/08/2019	0	92.63	0.00	0.00	3
084010047139	01-0002141-19	4	1	93.61	7.00	0.00	0.20	0.00	100.81	20/09/2019	16/09/2019	0	93.61	0.00	0.00	3
084010047139	01-0002141-19	5	1	94.60	6.03	0.00	0.18	0.00	100.81	21/10/2019	16/10/2019	0	94.60	0.00	0.00	3
084010047139	01-0002141-19	6	1	95.78	4.89	0.00	0.14	0.00	100.81	20/11/2019	18/11/2019	0	95.78	0.00	0.00	3
084010047139	01-0002141-19	7	1	96.77	3.93	0.00	0.11	0.00	100.81	20/12/2019	13/12/2019	0	96.77	0.00	0.00	3
084010047139	01-0002141-19	8	1	97.66	3.06	0.00	0.09	0.00	100.81	20/01/2020	16/01/2020	0	97.66	0.00	0.00	3
084010047139	01-0002141-19	9	1	98.70	2.05	0.00	0.06	0.00	100.81	20/02/2020	17/02/2020	0	98.70	0.00	0.00	3
084010047139	01-0002141-19	10	1	99.91	0.97	0.00	0.03	0.00	100.91	20/03/2020	17/02/2020	0	99.91	0.00	0.00	3
084010053216	01-0002917-18	1	1	137.84	145.71	0.00	1.63	0.00	285.18	05/09/2018	04/09/2018	0	137.84	0.00	0.00	1
084010053216	01-0002917-18	2	1	184.09	99.97	0.00	1.12	0.00	285.18	05/10/2018	05/10/2018	0	184.09	0.00	0.00	1
084010053216	01-0002917-18	3	1	185.65	98.42	0.00	1.11	0.00	285.18	05/11/2018	05/11/2018	0	185.65	0.00	0.00	1
084010053216	01-0002917-18	4	1	193.76	90.40	0.00	1.02	0.00	285.18	05/12/2018	05/12/2018	0	193.76	0.00	0.00	1
084010053216	01-0002917-18	5	1	195.92	88.27	0.00	0.99	0.00	285.18	05/01/2019	05/01/2019	0	195.92	0.00	0.00	1
084010053216	01-0002917-18	6	1	201.22	83.03	0.00	0.93	0.00	285.18	05/02/2019	04/02/2019	0	201.22	0.00	0.00	1
084010053216	01-0002917-18	7	1	214.35	70.04	0.00	0.79	0.35	285.18	05/03/2019	06/03/2019	1	214.35	0.00	0.00	1
084010053216	01-0002917-18	8	1	212.46	71.91	0.00	0.81	0.00	285.18	05/04/2019	05/04/2019	0	212.46	0.00	0.00	1
084010053216	01-0002917-18	9	1	218.22	66.22	0.00	0.74	0.00	285.18	06/05/2019	06/05/2019	0	218.22	0.00	0.00	1
084010053216	01-0002917-18	10	1	226.11	58.41	0.00	0.66	0.00	285.18	05/06/2019	05/06/2019	0	226.11	0.00	0.00	1
084010053216	01-0002917-18	11	1	232.03	52.56	0.00	0.59	0.00	285.18	05/07/2019	05/07/2019	0	232.03	0.00	0.00	1
084010053216	01-0002917-18	12	1	236.52	48.12	0.00	0.54	0.00	285.18	05/08/2019	05/08/2019	0	236.52	0.00	0.00	1
084010053216	01-0002917-18	13	1	242.92	41.79	0.00	0.47	0.00	285.18	05/09/2019	05/09/2019	0	242.92	0.00	0.00	1
084010053216	01-0002917-18	14	1	250.66	34.14	0.00	0.38	0.00	285.18	05/10/2019	05/10/2019	0	250.66	0.00	0.00	1
084010053216	01-0002917-18	15	1	256.27	28.59	0.00	0.32	0.00	285.18	05/11/2019	05/11/2019	0	256.27	0.00	0.00	1
084010053216	01-0002917-18	16	1	263.92	21.02	0.00	0.24	0.00	285.18	05/12/2019	05/12/2019	0	263.92	0.00	0.00	1
084010053216	01-0002917-18	17	1	269.86	15.15	0.00	0.17	0.00	285.18	06/01/2020	04/01/2020	0	269.86	0.00	0.00	1
084010053216	01-0002917-18	18	1	278.20	7.20	0.00	0.08	0.00	285.48	05/02/2020	05/02/2020	0	278.20	0.00	0.00	1
084010024266	01-0003001-19	1	1	105.66	17.56	0.00	0.51	0.17	123.73	20/08/2019	21/08/2019	1	105.66	0.00	0.00	3
