CODGR	CIS	CCR	MGU	CGR
A-01-101-084010020746	084010020746	01-0004606-19	4428.00	2
A-01-101-084010020762	084010020762	01-0004379-19	1144.00	2
A-01-101-084010020772	084010020772	01-0004070-19	889.00	2
A-01-101-084010020805	084010020805	01-0004682-19	1263.00	2
A-01-101-084010020920	084010020920	01-0000915-20	4117.00	2
A-01-101-084010020921	084010020921	01-0000932-20	4303.00	2
A-01-101-084010021028	084010021028	01-0004559-19	2620.00	2
A-01-101-084010021069	084010021069	01-0000618-20	556.00	2
A-01-101-084010021083	084010021083	01-0000525-20	2524.00	2
A-01-101-084010021167	084010021167	01-0000077-20	710.00	2
A-01-101-084010021250	084010021250	01-0003864-19	1427.00	2
A-01-101-084010021315	084010021315	01-0004925-19	228.00	2
A-01-101-084010021367	084010021367	01-0000574-20	2967.00	2
A-01-101-084010021368	084010021368	01-0004927-19	4040.00	2
A-01-101-084010021409	084010021409	01-0004192-19	1291.00	2
A-01-101-084010021437	084010021437	01-0000602-19	3333.00	2
A-01-101-084010021505	084010021505	01-0004319-19	2811.00	2
A-01-101-084010021534	084010021534	01-0000288-20	422.00	2
A-01-101-084010021645	084010021645	01-0000758-20	2778.00	2
A-01-101-084010021673	084010021673	01-0002469-19	3819.00	2
A-01-101-084010021825	084010021825	01-0000462-20	2222.00	2
A-01-101-084010021853	084010021853	01-0003166-19	1227.00	2
A-01-101-084010021865	084010021865	01-0005011-19	2309.00	2
A-01-101-084010021866	084010021866	01-0000869-20	3459.00	2
A-01-101-084010021948	084010021948	01-0003731-19	2556.00	2
A-01-101-084010021956	084010021956	01-0000571-20	2267.00	2
A-01-101-084010021982	084010021982	01-0004530-19	833.00	2
A-01-101-084010022064	084010022064	01-0004208-19	1667.00	2
A-01-101-084010022170	084010022170	01-0003318-19	1000.00	2
A-01-101-084010022178	084010022178	01-0005119-19	2883.00	2
A-01-101-084010022206	084010022206	01-0004844-19	2494.00	2
A-01-101-084010022214	084010022214	01-0005261-19	274.00	2
A-01-101-084010022221	084010022221	01-0004948-19	3889.00	2
A-01-101-084010022268	084010022268	01-0005132-19	3878.00	2
A-01-101-084010022277	084010022277	01-0000660-20	2222.00	2
A-01-101-084010022278	084010022278	01-0003760-19	2222.00	2
A-01-101-084010022295	084010022295	01-0003835-19	663.00	2
A-01-101-084010022312	084010022312	01-0004871-19	692.00	2
A-01-101-084010022324	084010022324	01-0004677-19	1933.00	2
A-01-101-084010022325	084010022325	01-0001004-20	2797.00	2
A-01-101-084010022325	084010022325	01-0004596-19	2747.00	2
A-01-101-084010022401	084010022401	01-0000010-20	6871.00	2
A-01-101-084010022423	084010022423	01-0000763-20	724.00	2
A-01-101-084010022458	084010022458	01-0001100-19	3444.00	2
A-01-101-084010022478	084010022478	01-0002845-19	2333.00	2
A-01-101-084010022520	084010022520	01-0000836-20	568.93	2
A-01-101-084010022522	084010022522	01-0005116-19	3111.00	2
A-01-101-084010022525	084010022525	01-0005028-19	753.10	2
A-01-101-084010022542	084010022542	01-0004369-19	1880.00	2
A-01-101-084010022568	084010022568	01-0000891-20	1056.00	2
A-01-101-084010022580	084010022580	01-0003421-19	1503.00	2
A-01-101-084010022596	084010022596	01-0005200-19	1688.00	2
A-01-101-084010022597	084010022597	01-0000281-20	2464.90	2
A-01-101-084010022624	084010022624	01-0004097-19	920.00	2
A-01-101-084010022643	084010022643	01-0000837-20	3333.00	2
A-01-101-084010022644	084010022644	01-0003720-19	778.00	2
A-01-101-084010022654	084010022654	01-0000862-20	2270.00	2
A-01-101-084010022664	084010022664	01-0004566-19	2778.00	2
A-01-101-084010022676	084010022676	01-0002396-19	3592.12	2
A-01-101-084010022683	084010022683	01-0005081-18	1741.73	2
A-01-101-084010022683	084010022683	01-0002297-19	2357.79	2
A-01-101-084010022693	084010022693	01-0005299-19	3172.42	2
A-01-101-084010022726	084010022726	01-0005466-19	1333.00	2
A-01-101-084010022858	084010022858	01-0001850-19	1519.00	2
A-01-101-084010022866	084010022866	01-0000567-20	1940.00	2
A-01-101-084010022923	084010022923	01-0004384-19	2562.00	2
A-01-101-084010022954	084010022954	01-0001673-19	2222.00	2
A-01-101-084010022960	084010022960	01-0000207-20	279.00	2
A-01-101-084010023028	084010023028	01-0000750-20	1111.00	2
A-01-101-084010023052	084010023052	01-0000779-20	1023.00	2
A-01-101-084010023165	084010023165	01-0003138-19	3119.20	2
A-01-101-084010023172	084010023172	01-0002412-19	3333.00	2
A-01-101-084010023185	084010023185	01-0000555-20	3383.00	2
A-01-101-084010023205	084010023205	01-0000497-20	566.20	2
A-01-101-084010023236	084010023236	01-0000089-20	2778.00	2
A-01-101-084010023249	084010023249	01-0003639-19	4361.00	2
A-01-101-084010023306	084010023306	01-0004306-19	1000.00	2
A-01-101-084010023311	084010023311	01-0005137-19	1117.00	2
A-01-101-084010023331	084010023331	01-0000234-20	4852.00	2
A-01-101-084010023350	084010023350	01-0005340-19	1206.00	2
A-01-101-084010023375	084010023375	01-0000116-19	2456.90	2
A-01-101-084010023486	084010023486	01-0004992-19	3223.00	2
A-01-101-084010023516	084010023516	01-0000038-20	750.00	2
A-01-101-084010023549	084010023549	01-0004859-19	3911.07	2
A-01-101-084010023567	084010023567	01-0000955-19	2596.00	2
A-01-101-084010023594	084010023594	01-0004873-19	3506.00	2
A-01-101-084010023680	084010023680	01-0005235-19	373.00	2
A-01-101-084010023735	084010023735	01-0000125-20	2889.00	2
A-01-101-084010023746	084010023746	01-0000226-20	3333.00	2
A-01-101-084010023748	084010023748	01-0005219-19	1111.00	2
A-01-101-084010023780	084010023780	01-0004571-19	3333.00	2
A-01-101-084010023812	084010023812	01-0000299-20	3588.00	2
A-01-101-084010023865	084010023865	01-0000498-20	667.00	2
A-01-101-084010023940	084010023940	01-0003013-19	2347.00	2
A-01-101-084010023951	084010023951	01-0004650-19	524.00	2
A-01-101-084010023971	084010023971	01-0003830-19	1180.00	2
A-01-101-084010023984	084010023984	01-0002306-19	1040.00	2
A-01-101-084010024013	084010024013	01-0001903-18	2454.51	2
A-01-101-084010024023	084010024023	01-0000034-20	2411.00	2
A-01-101-084010024223	084010024223	01-0005009-19	1111.00	2
A-01-101-084010024232	084010024232	01-0003845-19	889.00	2
A-01-101-084010024263	084010024263	01-0001531-19	1815.15	2
A-01-101-084010024265	084010024265	01-0003624-19	3322.00	2
A-01-101-084010024266	084010024266	01-0000873-20	2336.00	2
A-01-101-084010024293	084010024293	01-0000433-19	2042.00	2
A-01-101-084010024300	084010024300	01-0004842-19	591.00	2
A-01-101-084010024424	084010024424	01-0004770-19	2118.00	2
A-01-101-084010024488	084010024488	01-0004160-19	2706.00	2
A-01-101-084010024526	084010024526	01-0000405-20	804.00	2
A-01-101-084010024543	084010024543	01-0002416-19	3283.00	2
A-01-101-084010024561	084010024561	01-0002168-19	2222.00	2
A-01-101-084010024663	084010024663	01-0000986-20	716.00	2
A-01-101-084010024680	084010024680	01-0001475-19	1400.00	2
A-01-101-084010024694	084010024694	01-0005241-19	3406.00	2
A-01-101-084010024735	084010024735	01-0004252-19	3508.00	2
A-01-101-084010024784	084010024784	01-0000348-20	2778.00	2
A-01-101-084010024922	084010024922	01-0000272-20	1864.00	2
A-01-101-084010025021	084010025021	01-0001132-19	2202.00	2
A-01-101-084010025080	084010025080	01-0005089-19	3360.00	2
A-01-101-084010025162	084010025162	01-0005400-19	3193.00	2
A-01-101-084010025188	084010025188	01-0004334-19	1056.00	2
A-01-101-084010025220	084010025220	01-0000400-20	3333.00	2
A-01-101-084010025221	084010025221	01-0005129-19	1873.00	2
A-01-101-084010025279	084010025279	01-0004012-19	767.00	2
A-01-101-084010025325	084010025325	01-0004529-19	556.00	2
A-01-101-084010025407	084010025407	01-0005508-19	1578.00	2
A-01-101-084010025418	084010025418	01-0004809-19	3387.00	2
A-01-101-084010025453	084010025453	01-0005336-19	3339.00	2
A-01-101-084010025481	084010025481	01-0005082-19	3378.00	2
A-01-101-084010025489	084010025489	01-0003596-19	768.00	2
A-01-101-084010025506	084010025506	01-0000224-20	3531.00	2
A-01-101-084010025543	084010025543	01-0004313-19	9150.00	2
A-01-101-084010025562	084010025562	01-0001939-19	2222.00	2
A-01-101-084010025566	084010025566	01-0004207-19	3733.00	2
A-01-101-084010025596	084010025596	01-0002836-19	998.00	2
A-01-101-084010025683	084010025683	01-0003863-19	1667.00	2
A-01-101-084010025770	084010025770	01-0000477-20	556.00	2
A-01-101-084010025790	084010025790	01-0000200-20	2222.00	2
A-01-101-084010025812	084010025812	01-0000153-20	4363.00	2
A-01-101-084010025851	084010025851	01-0005098-19	730.00	2
A-01-101-084010025911	084010025911	01-0000083-20	2235.00	2
A-01-101-084010025941	084010025941	01-0003249-19	2544.00	2
A-01-101-084010025962	084010025962	01-0005004-19	444.00	2
A-01-101-084010025974	084010025974	01-0003400-19	1111.00	2
A-01-101-084010026215	084010026215	01-0000274-20	3333.00	2
A-01-101-084010026269	084010026269	01-0005370-19	1386.00	2
A-01-101-084010026305	084010026305	01-0003717-19	2869.00	2
A-01-101-084010026335	084010026335	01-0003847-19	3333.00	2
A-01-101-084010026343	084010026343	01-0000338-20	1111.00	2
A-01-101-084010026371	084010026371	01-0000261-20	3796.00	2
A-01-101-084010026492	084010026492	01-0002884-19	2111.00	2
A-01-101-084010026533	084010026533	01-0004179-19	927.00	2
A-01-101-084010026582	084010026582	01-0005399-19	2554.00	2
A-01-101-084010026590	084010026590	01-0002482-19	3333.00	2
A-01-101-084010026660	084010026660	01-0003602-19	3180.00	2
A-01-101-084010026686	084010026686	01-0001142-19	3022.00	2
A-01-101-084010026742	084010026742	01-0003419-19	3366.22	2
A-01-101-084010026767	084010026767	01-0000035-20	3144.00	2
A-01-101-084010026777	084010026777	01-0004968-19	2846.00	2
A-01-101-084010026809	084010026809	01-0005081-19	2222.00	2
A-01-101-084010026841	084010026841	01-0000756-20	3648.00	2
A-01-101-084010026890	084010026890	01-0005280-19	2450.00	2
A-01-101-084010026912	084010026912	01-0000863-19	2222.00	2
A-01-101-084010026960	084010026960	01-0000757-20	1092.00	2
A-01-101-084010027022	084010027022	01-0000835-20	3397.00	2
A-01-101-084010027028	084010027028	01-0005249-19	2454.00	2
A-01-101-084010027031	084010027031	01-0003518-19	1160.00	2
A-01-101-084010027046	084010027046	01-0001350-19	444.00	2
A-01-101-084010027198	084010027198	01-0001848-18	4529.00	2
A-01-101-084010027200	084010027200	01-0000744-20	1631.00	2
A-01-101-084010027235	084010027235	01-0005084-19	1333.00	2
A-01-101-084010027249	084010027249	01-0003814-19	3333.00	2
A-01-101-084010027277	084010027277	01-0004178-19	1017.93	2
A-01-101-084010027299	084010027299	01-0003530-19	2959.36	2
A-01-101-084010027328	084010027328	01-0002385-19	1333.00	2
A-01-101-084010027341	084010027341	01-0005449-19	1703.00	2
A-01-101-084010027359	084010027359	01-0005471-19	4329.00	2
A-01-101-084010027419	084010027419	01-0002742-19	3130.00	2
A-01-101-084010027461	084010027461	01-0000109-20	3556.00	2
A-01-101-084010027539	084010027539	01-0000100-20	1747.00	2
A-01-101-084010027611	084010027611	01-0005202-19	1111.00	2
A-01-101-084010027619	084010027619	01-0004891-19	1094.00	2
A-01-101-084010027650	084010027650	01-0000699-20	1733.00	2
A-01-101-084010027659	084010027659	01-0002957-19	3089.06	2
A-01-101-084010027671	084010027671	01-0002660-19	3296.00	2
A-01-101-084010027672	084010027672	01-0003155-19	3114.00	2
A-01-101-084010027684	084010027684	01-0000025-20	200.00	2
A-01-101-084010027695	084010027695	01-0005397-19	4444.00	2
A-01-101-084010027730	084010027730	01-0005385-19	562.00	2
A-01-101-084010027734	084010027734	01-0004769-19	1529.00	2
A-01-101-084010027910	084010027910	01-0000812-20	3111.00	2
A-01-101-084010027911	084010027911	01-0000290-20	3222.00	2
A-01-101-084010027948	084010027948	01-0004542-19	2018.00	2
A-01-101-084010028006	084010028006	01-0002365-19	1778.00	2
A-01-101-084010028065	084010028065	01-0000421-20	933.00	2
A-01-101-084010028092	084010028092	01-0005444-19	3329.00	2
A-01-101-084010028171	084010028171	01-0004277-19	1772.00	2
A-01-101-084010028197	084010028197	01-0005173-19	1156.00	2
A-01-101-084010028200	084010028200	01-0000012-20	1111.00	2
A-01-101-084010028237	084010028237	01-0004098-19	582.00	2
A-01-101-084010028251	084010028251	01-0000742-20	1056.00	2
A-01-101-084010028286	084010028286	01-0005490-19	556.00	2
A-01-101-084010028293	084010028293	01-0003008-19	1667.00	2
A-01-101-084010028301	084010028301	01-0002101-19	2222.00	2
A-01-101-084010028308	084010028308	01-0004695-19	1611.00	2
A-01-101-084010028319	084010028319	01-0000242-20	3222.00	2
A-01-101-084010028336	084010028336	01-0003963-19	3188.00	2
A-01-101-084010028381	084010028381	01-0005323-19	2778.00	2
A-01-101-084010028415	084010028415	01-0000082-20	1650.00	2
A-01-101-084010028416	084010028416	01-0000880-20	3454.00	2
A-01-101-084010028462	084010028462	01-0002127-19	3124.00	2
A-01-101-084010028516	084010028516	01-0000809-20	1902.00	2
A-01-101-084010028539	084010028539	01-0000138-20	2889.00	2
A-01-101-084010028579	084010028579	01-0005461-19	439.00	2
A-01-101-084010028637	084010028637	01-0000684-20	1830.00	2
A-01-101-084010028644	084010028644	01-0000081-20	2542.00	2
A-01-101-084010028669	084010028669	01-0005075-19	2222.00	2
A-01-101-084010028681	084010028681	01-0000985-20	2889.00	2
A-01-101-084010028691	084010028691	01-0003723-19	5278.00	2
A-01-101-084010028698	084010028698	01-0005017-19	1111.00	2
A-01-101-084010028712	084010028712	01-0003916-19	2222.00	2
A-01-101-084010028716	084010028716	01-0005517-19	406.00	2
A-01-101-084010028719	084010028719	01-0003554-19	919.00	2
A-01-101-084010028737	084010028737	01-0004417-19	591.00	2
A-01-101-084010028750	084010028750	01-0000169-20	4418.00	2
A-01-101-084010028785	084010028785	01-0005274-19	3143.00	2
A-01-101-084010028792	084010028792	01-0004037-19	1333.00	2
A-01-101-084010028837	084010028837	01-0000601-20	3480.85	2
A-01-101-084010028859	084010028859	01-0005209-19	1667.00	2
A-01-101-084010028863	084010028863	01-0002876-19	2222.00	2
A-01-101-084010028906	084010028906	01-0000620-19	1660.96	2
A-01-101-084010028944	084010028944	01-0000170-20	426.17	2
A-01-101-084010029057	084010029057	01-0001671-19	2851.00	2
A-01-101-084010029058	084010029058	01-0000136-20	3333.00	2
A-01-101-084010029160	084010029160	01-0000612-20	2778.00	2
A-01-101-084010029166	084010029166	01-0000955-20	2250.00	2
A-01-101-084010029169	084010029169	01-0004451-19	1444.00	2
A-01-101-084010029183	084010029183	01-0000734-20	1059.00	2
A-01-101-084010029189	084010029189	01-0000799-20	390.00	2
A-01-101-084010029221	084010029221	01-0000761-20	889.00	2
A-01-101-084010029231	084010029231	01-0002099-19	3414.00	2
A-01-101-084010029274	084010029274	01-0005301-19	3333.00	2
A-01-101-084010029361	084010029361	01-0004861-19	2945.25	2
A-01-101-084010029372	084010029372	01-0005074-19	3889.00	2
A-01-101-084010029419	084010029419	01-0003150-19	3674.00	2
A-01-101-084010029483	084010029483	01-0004810-19	4096.00	2
A-01-101-084010029564	084010029564	01-0002956-19	2266.00	2
A-01-101-084010029597	084010029597	01-0003769-19	3000.00	2
A-01-101-084010029673	084010029673	01-0005257-19	308.00	2
A-01-101-084010029687	084010029687	01-0000066-20	2222.00	2
A-01-101-084010029732	084010029732	01-0005300-19	889.00	2
A-01-101-084010029740	084010029740	01-0004464-18	479.81	2
A-01-101-084010029797	084010029797	01-0000953-20	5587.00	2
A-01-101-084010029808	084010029808	01-0000990-20	252.17	2
A-01-101-084010029832	084010029832	01-0005450-19	2357.00	2
A-01-101-084010029866	084010029866	01-0002595-19	2889.00	2
A-01-101-084010029885	084010029885	01-0004006-19	3206.00	2
A-01-101-084010029890	084010029890	01-0000774-20	752.00	2
A-01-101-084010029943	084010029943	01-0004195-19	3152.00	2
A-01-101-084010029957	084010029957	01-0005079-19	2066.00	2
A-01-101-084010029968	084010029968	01-0003842-19	2778.00	2
A-01-101-084010030065	084010030065	01-0004444-19	3000.00	2
A-01-101-084010030083	084010030083	01-0002364-19	3333.00	2
A-01-101-084010030280	084010030280	01-0000854-20	3816.00	2
A-01-101-084010030313	084010030313	01-0000023-20	4967.00	2
A-01-101-084010030359	084010030359	01-0003927-19	778.00	2
A-01-101-084010030361	084010030361	01-0000840-20	2778.00	2
A-01-101-084010030366	084010030366	01-0005120-19	667.00	2
A-01-101-084010030559	084010030559	01-0003583-19	2928.00	2
A-01-101-084010030592	084010030592	01-0005131-19	1164.00	2
A-01-101-084010030627	084010030627	01-0005066-19	333.00	2
A-01-101-084010030639	084010030639	01-0000016-20	872.00	2
A-01-101-084010030643	084010030643	01-0005170-19	667.00	2
A-01-101-084010030719	084010030719	01-0002155-19	1949.00	2
A-01-101-084010030749	084010030749	01-0003891-19	2911.00	2
A-01-101-084010030780	084010030780	01-0004756-19	556.00	2
A-01-101-084010030783	084010030783	01-0001841-19	1451.00	2
A-01-101-084010030803	084010030803	01-0005085-19	2600.00	2
A-01-101-084010030809	084010030809	01-0002923-19	997.59	2
A-01-101-084010030809	084010030809	01-0005135-19	2242.00	2
A-01-101-084010030860	084010030860	01-0000930-20	1111.00	2
A-01-101-084010030865	084010030865	01-0002678-19	1592.00	2
A-01-101-084010030922	084010030922	01-0003846-19	1658.00	2
A-01-101-084010030948	084010030948	01-0005322-19	489.00	2
A-01-101-084010030954	084010030954	01-0000798-20	4674.00	2
A-01-101-084010030994	084010030994	01-0000572-20	444.00	2
A-01-101-084010031006	084010031006	01-0004397-18	2930.67	2
A-01-101-084010031046	084010031046	01-0004834-19	1323.00	2
A-01-101-084010031061	084010031061	01-0004351-19	2982.68	2
A-01-101-084010031068	084010031068	01-0004510-19	2918.00	2
A-01-101-084010031120	084010031120	01-0004745-19	1111.00	2
A-01-101-084010031177	084010031177	01-0000344-20	659.00	2
A-01-101-084010031284	084010031284	01-0002641-19	2933.00	2
A-01-101-084010031306	084010031306	01-0000116-20	889.00	2
A-01-101-084010031311	084010031311	01-0005194-19	893.75	2
A-01-101-084010031344	084010031344	01-0000981-19	2648.00	2
A-01-101-084010031393	084010031393	01-0000976-20	2953.00	2
A-01-101-084010031426	084010031426	01-0005251-19	3333.00	2
A-01-101-084010031444	084010031444	01-0000065-20	1726.00	2
A-01-101-084010031493	084010031493	01-0000052-20	3613.00	2
A-01-101-084010031496	084010031496	01-0000610-20	2889.00	2
A-01-101-084010031527	084010031527	01-0001784-19	2778.00	2
A-01-101-084010031542	084010031542	01-0005051-19	784.00	2
A-01-101-084010031606	084010031606	01-0000085-20	1679.00	2
A-01-101-084010031630	084010031630	01-0000523-20	2909.00	2
A-01-101-084010031726	084010031726	01-0003296-19	2578.00	2
A-01-101-084010031790	084010031790	01-0002541-19	2743.00	2
A-01-101-084010031808	084010031808	01-0004765-19	1711.00	2
A-01-101-084010031836	084010031836	01-0000069-20	3291.00	2
A-01-101-084010031841	084010031841	01-0002513-18	3366.00	2
A-01-101-084010031881	084010031881	01-0000289-20	322.00	2
A-01-101-084010031937	084010031937	01-0003088-19	3737.23	2
A-01-101-084010032011	084010032011	01-0000439-20	2220.00	2
A-01-101-084010032019	084010032019	01-0000244-20	2222.00	2
A-01-101-084010032061	084010032061	01-0004952-19	333.00	2
