Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000031534	151012106720589	6	PEN	2812.18	209.91	10	0	0	3032.09	08/13/18	13/08/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	7	PEN	2841.24	180.85	10	0	0	3032.09	09/13/18	13/09/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	8	PEN	2875.51	146.58	10	0	0	3032.09	10/13/18	12/10/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	9	PEN	2900.31	121.78	10	0	0	3032.09	11/13/18	12/11/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	10	PEN	2933.26	88.83	10	0	0	3032.09	12/13/18	12/12/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	11	PEN	2960.59	61.5	10	0	0	3032.09	01/13/19	10/01/2019	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	12	PEN	2991.15	30.91	10	0	0	3032.06	02/13/19	11/02/2019	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	1	PEN	176.63	104	10	0	0	290.63	05/14/18	19/05/2018	5	0	"0,00"	"0,00"	1
1510000031679	151016106722817	2	PEN	175.51	105.12	10	0	0	290.63	06/14/18	26/05/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	3	PEN	181.21	99.42	10	0	0	290.63	07/14/18	06/07/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	4	PEN	180.31	100.32	10	0	0	290.63	08/14/18	27/07/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	5	PEN	182.73	97.9	10	0	0	290.63	09/14/18	15/09/2018	1	0	"0,00"	"0,00"	1
1510000031679	151016106722817	6	PEN	188.28	92.35	10	0	0	290.63	10/14/18	12/10/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	7	PEN	187.71	92.92	10	0	0	290.63	11/14/18	02/11/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	8	PEN	193.17	87.46	10	0	0	290.63	12/14/18	01/12/2018	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	9	PEN	192.83	87.8	10	0	0	290.63	01/14/19	10/01/2019	0	0	"0,00"	"0,00"	1
1510000031679	151016106722817	10	PEN	195.42	85.21	10	0	0	290.63	02/14/19	05/02/2019	0	0	"0,00"	"0,00"	2
1510000031679	151016106722817	11	PEN	0	0	0	0	0	0	03/14/19	05/02/2019	0	6146.2	"0,00"	"0,00"	2
1510000031679	151016106722817	12	PEN	0	0	0	0	0	0	04/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	13	PEN	0	0	0	0	0	0	05/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	14	PEN	0	0	0	0	0	0	06/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	15	PEN	0	0	0	0	0	0	07/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	16	PEN	0	0	0	0	0	0	08/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	17	PEN	0	0	0	0	0	0	09/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	18	PEN	0	0	0	0	0	0	10/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	19	PEN	0	0	0	0	0	0	11/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	20	PEN	0	0	0	0	0	0	12/14/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	21	PEN	0	0	0	0	0	0	01/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	22	PEN	0	0	0	0	0	0	02/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	23	PEN	0	0	0	0	0	0	03/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	24	PEN	0	0	0	0	0	0	04/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	25	PEN	0	0	0	0	0	0	05/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	26	PEN	0	0	0	0	0	0	06/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	27	PEN	0	0	0	0	0	0	07/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	28	PEN	0	0	0	0	0	0	08/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	29	PEN	0	0	0	0	0	0	09/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	30	PEN	0	0	0	0	0	0	10/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	31	PEN	0	0	0	0	0	0	11/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	32	PEN	0	0	0	0	0	0	12/14/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	33	PEN	0	0	0	0	0	0	01/14/21	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	34	PEN	0	0	0	0	0	0	02/14/21	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	35	PEN	0	0	0	0	0	0	03/14/21	05/02/2019	0	0	"0,00"	"0,00"	
1510000031679	151016106722817	36	PEN	0	0	0	0	0	0	04/14/21	05/02/2019	0	0	"0,00"	"0,00"	
1510000031723	151012106731359	1	PEN	15000	155	10	0	110.95	15275.95	01/15/19	13/02/2019	29	0	"0,00"	"0,00"	1
1510000031723	151012106732457	1	PEN	15165	156.7	10	0	0	15331.7	02/15/19	13/02/2019	0	0	"0,00"	"0,00"	1
1510000031854	151080106721236	1	PEN	141.35	62.8	3	0	0	207.15	04/01/18	02/04/2018	1	0	"0,00"	"0,00"	2
1510000031854	151080106721236	2	PEN	147.64	56.51	3	0	0	207.15	05/01/18	02/05/2018	1	0	"0,00"	"0,00"	2
1510000031854	151080106721236	3	PEN	150.31	53.84	3	0	0.53	207.68	06/01/18	04/06/2018	3	0	"0,00"	"0,00"	2
1510000031854	151080106721236	4	PEN	156.58	47.57	3	0	0	207.15	07/01/18	02/07/2018	1	0	"0,00"	"0,00"	2
1510000031854	151080106721236	5	PEN	159.83	44.32	3	0	0	207.15	08/01/18	02/08/2018	1	0	"0,00"	"0,00"	2
1510000031854	151080106721236	6	PEN	164.78	39.37	3	0	0	207.15	09/01/18	01/09/2018	0	0	"0,00"	"0,00"	2
1510000031854	151080106721236	7	PEN	171.02	33.13	3	0	0.4	207.55	10/01/18	03/10/2018	2	0	"0,00"	"0,00"	2
1510000031854	151080106721236	8	PEN	175.2	28.95	3	0	0	207.15	11/01/18	02/11/2018	1	0	"0,00"	"0,00"	2
1510000031854	151080106721236	9	PEN	181.4	22.75	3	0	0	207.15	12/01/18	03/12/2018	2	0	"0,00"	"0,00"	2
1510000031854	151080106721236	10	PEN	186.26	17.89	3	0	0.44	207.59	01/01/19	03/01/2019	2	0	"0,00"	"0,00"	2
1510000031854	151080106721236	11	PEN	192.03	12.12	3	0	0.91	208.06	02/01/19	05/02/2019	4	0	"0,00"	"0,00"	2
1510000031854	151080106721236	12	PEN	198.6	5.56	3	0	0	207.16	03/01/19	25/02/2019	0	0	"0,00"	"0,00"	2
1510000031891	151012106720083	1	PEN	394.38	49.99	10	0	0	454.37	02/28/18	08/03/2018	8	0	"0,00"	"0,00"	1
1510000031891	151012106720083	2	PEN	401.41	42.96	10	0	0.57	454.94	03/28/18	09/04/2018	12	0	"0,00"	"0,00"	1
1510000031891	151012106720083	3	PEN	400.93	43.44	10	0	0	454.37	04/28/18	03/05/2018	5	0	"0,00"	"0,00"	1
1510000031891	151012106720083	4	PEN	406.34	38.03	10	0	0	454.37	05/28/18	04/06/2018	7	0	"0,00"	"0,00"	1
1510000031891	151012106720083	5	PEN	409.27	35.1	10	0	0.58	454.95	06/28/18	10/07/2018	12	0	"0,00"	"0,00"	1
1510000031891	151012106720083	6	PEN	414.5	29.87	10	0	0	454.37	07/28/18	02/08/2018	5	0	"0,00"	"0,00"	1
1510000031891	151012106720083	7	PEN	417.78	26.59	10	0	0.74	455.11	08/28/18	10/09/2018	13	0	"0,00"	"0,00"	1
1510000031891	151012106720083	8	PEN	422.1	22.27	10	0	0	454.37	09/28/18	04/10/2018	6	0	"0,00"	"0,00"	1
1510000031891	151012106720083	9	PEN	427.04	17.33	10	0	0.3	454.67	10/28/18	07/11/2018	10	0	"0,00"	"0,00"	1
1510000031891	151012106720083	10	PEN	430.87	13.5	10	0	0	454.37	11/28/18	05/12/2018	7	0	"0,00"	"0,00"	1
1510000031891	151012106720083	11	PEN	435.62	8.75	10	0	0	454.37	12/28/18	02/01/2019	5	0	"0,00"	"0,00"	1
1510000031891	151012106720083	12	PEN	439.76	4.54	10	0	0	454.3	01/28/19	04/02/2019	7	0	"0,00"	"0,00"	1
1510000032509	151012106729869	1	PEN	71.22	4.38	0	0	0.33	75.93	12/05/18	26/12/2018	21	0	"0,00"	"0,00"	1
1510000032509	151012106729869	2	PEN	71.81	3.79	0	0	0.23	75.83	01/05/19	22/01/2019	17	0	"0,00"	"0,00"	1
1510000032509	151012106729869	3	PEN	72.55	3.05	0	0	0.38	75.98	02/05/19	28/02/2019	23	0	"0,00"	"0,00"	1
1510000032509	151012106729869	4	PEN	73.53	2.07	0	0	0	75.6	03/05/19	28/02/2019	0	0	"0,00"	"0,00"	1
1510000032509	151012106729869	5	PEN	0	0	0	0	0	0	04/05/19	28/02/2019	0	148.89	"0,00"	"0,00"	1
1510000032509	151012106729869	6	PEN	0	0	0	0	0	0	05/05/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000032551	151012106708441	1	PEN	502.74	124.07	10	0	0	636.81	03/01/17	06/03/2017	5	0	"0,00"	"0,00"	1
1510000032551	151012106708441	2	PEN	494.57	132.24	10	0	0	636.81	04/01/17	04/04/2017	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	3	PEN	503.81	123	10	0	0	636.81	05/01/17	03/05/2017	2	0	"0,00"	"0,00"	1
1510000032551	151012106708441	4	PEN	504.89	121.92	10	0	0	636.81	06/01/17	05/06/2017	4	0	"0,00"	"0,00"	1
1510000032551	151012106708441	5	PEN	513.89	112.92	10	0	0	636.81	07/01/17	04/07/2017	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	6	PEN	515.42	111.39	10	0	0	636.81	08/01/17	04/08/2017	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	7	PEN	520.74	106.07	10	0	0	636.81	09/01/17	01/09/2017	0	0	"0,00"	"0,00"	1
1510000032551	151012106708441	8	PEN	529.39	97.42	10	0	0	636.81	10/01/17	04/10/2017	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	9	PEN	531.59	95.22	10	0	0	636.81	11/01/17	08/11/2017	7	0	"0,00"	"0,00"	1
1510000032551	151012106708441	10	PEN	540	86.81	10	0	0	636.81	12/01/17	04/12/2017	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	11	PEN	542.67	84.14	10	0	0	636.81	01/01/18	03/01/2018	2	0	"0,00"	"0,00"	1
1510000032551	151012106708441	12	PEN	548.28	78.53	10	0	0	636.81	02/01/18	06/02/2018	5	0	"0,00"	"0,00"	1
1510000032551	151012106708441	13	PEN	561.03	65.78	10	0	0	636.81	03/01/18	05/03/2018	4	0	"0,00"	"0,00"	1
1510000032551	151012106708441	14	PEN	559.74	67.07	10	0	0	636.81	04/01/18	04/04/2018	3	0	"0,00"	"0,00"	1
1510000032551	151012106708441	15	PEN	567.51	59.3	10	0	0	636.81	05/01/18	02/05/2018	1	0	"0,00"	"0,00"	1
1510000032551	151012106708441	16	PEN	571.39	55.42	10	0	0	636.81	06/01/18	01/06/2018	0	0	"0,00"	"0,00"	1
1510000032551	151012106708441	17	PEN	578.9	47.91	10	0	0	636.81	07/01/18	02/07/2018	1	0	"0,00"	"0,00"	1
1510000032551	151012106708441	18	PEN	583.27	43.54	10	0	0	636.81	08/01/18	02/08/2018	1	0	"0,00"	"0,00"	1
1510000032551	151012106708441	19	PEN	589.3	37.51	10	0	0	636.81	09/01/18	05/09/2018	4	0	"0,00"	"0,00"	1
1510000032551	151012106708441	20	PEN	596.41	30.4	10	0	0	636.81	10/01/18	06/10/2018	5	0	"0,00"	"0,00"	1
1510000032551	151012106708441	21	PEN	601.55	25.26	10	0	0	636.81	11/01/18	05/11/2018	4	0	"0,00"	"0,00"	1
1510000032551	151012106708441	22	PEN	608.38	18.43	10	0	0	636.81	12/01/18	07/12/2018	6	0	"0,00"	"0,00"	1
1510000032551	151012106708441	23	PEN	614.05	12.76	10	0	0	636.81	01/01/19	07/01/2019	6	0	"0,00"	"0,00"	1
1510000032551	151012106708441	24	PEN	620.48	6.41	10	0	0	636.89	02/01/19	07/02/2019	6	0	"0,00"	"0,00"	1
1510000032875	151089106728829	1	PEN	5077	1866.38	0	0	0	6943.38	07/05/19	07/02/2019	0	0	"0,00"	"0,00"	1
1510000033209	151012106721595	1	PEN	66.64	25.58	0	0	0	92.22	04/30/18	03/05/2018	3	0	"0,00"	"0,00"	1
1510000033209	151012106721595	2	PEN	77.89	14.33	0	0	0	92.22	05/30/18	07/06/2018	8	0	"0,00"	"0,00"	1
1510000033209	151012106721595	3	PEN	78.21	14.01	0	0	0	92.22	06/30/18	05/07/2018	5	0	"0,00"	"0,00"	1
1510000033209	151012106721595	4	PEN	79.45	12.77	0	0	0	92.22	07/30/18	02/08/2018	3	0	"0,00"	"0,00"	1
1510000033209	151012106721595	5	PEN	79.84	12.38	0	0	0	92.22	08/30/18	31/08/2018	1	0	"0,00"	"0,00"	1
1510000033209	151012106721595	6	PEN	80.67	11.55	0	0	0	92.22	09/30/18	03/10/2018	3	0	"0,00"	"0,00"	1
1510000033209	151012106721595	7	PEN	81.85	10.37	0	0	0.03	92.25	10/30/18	08/11/2018	9	0	"0,00"	"0,00"	1
1510000033209	151012106721595	8	PEN	82.35	9.87	0	0	0.09	92.31	11/30/18	11/12/2018	11	0	"0,00"	"0,00"	1
1510000033209	151012106721595	9	PEN	83.49	8.73	0	0	0	92.22	12/30/18	07/01/2019	8	0	"0,00"	"0,00"	1
1510000033209	151012106721595	10	PEN	84.06	8.16	0	0	0	92.22	01/30/19	07/02/2019	8	0	"0,00"	"0,00"	1
1510000033209	151012106721595	11	PEN	85.4	6.82	0	0	0	92.22	02/28/19	13/02/2019	0	0	"0,00"	"0,00"	2
