Codgr	Cis	Ccr	Mgu	Cgr
1510000050991	1510000035551	151012106729607	38000	2
1510000051384	1510001013170	151012106730306	2000	2
1510000050796	1510001013171	151012106729240	3400	2
1510000052446	1510000041231	151012106723503	1130	2
1510000052446	1510000041231	151012106726135	2130	2
1510000052446	1510000041231	151012106731921	4000	2
1510000050810	1510000045212	151012106729261	1800	2
1510000049035	1510000045212	151012106726277	13000	2
1510000051591	1510000067540	151012106730534	3000	2
1510000023883	1510000082296	151032106681902	67719	4
1510000048581	1510000080511	151012106731967	1050	2
1510000052807	1510000071865	151001106732525	538.24	2
1510000018034	1510000073377	151032106668755	243514	4
1510000052525	1510000078180	151012106732813	400	2
1510000052525	1510000078180	151012106709017	700	2
1510000051282	1510000083281	151012106730143	2667.2	2
1510000052644	1510000091933	151012106732260	364.83	2
1510000052643	1510000091933	151012106732260	549.53	2
1510000052642	1510000091933	151012106732260	550.06	2
1510000052652	1510010112925	151052106731244	7100	2
1510000052651	1510010112925	151052106731244	8500	2
1510000052005	1510000087734	151012106731245	1730.76	2
1510000052004	1510000087734	151012106727838	5680	2
1510000052004	1510000087734	151012106725565	2540	2
1510000052004	1510000087734	151012106731245	3044.49	2
1510000052004	1510000087734	151012106729935	27270	2
1510000052004	1510000087734	151012106726951	4150	2
1510000052004	1510000087734	151012106723702	1740	2
1510000052004	1510000087734	151012106721851	1040	2
1510000028667	1510000089543	151032106692198	210114	4
1510000050722	1510001017330	151012106710219	850	2
1510000050951	1510001017332	151012106721662	8500	2
1510000052386	1510000117153	151012106731789	6116	2
1510000016713	1510001003769	151032106664815	195575.98	4
1510000014685	1510001002473	151032106659157	110000	4
1510000047350	1510010116890	151012106727991	2300	2
1510000045071	1510000113013	151032106729812	60000	4
1510000047599	1510010111981	151032106723836	273300	4
1510000049233	1510000116727	151058206726578	1800000	4
1510000047920	1510001000524	151012106729479	2800	2
1510000047920	1510001000524	151012106724311	3600	2
1510000047920	1510001000524	151012106720806	890	2
1510000051026	1510010115421	151012106729612	10558	2
1510000050188	1510000101578	151012106728163	17000	2
1510000046256	1510000101578	151012106721622	50000	2
1510000048681	1510000100471	151012106725652	5000	2
1510000050773	1510001018939	151012106732441	6500	2
1510000046983	1510000045551	151012106727339	2800	2
1510000050727	1510001011183	151012106729931	550	2
1510000050727	1510001011183	151012106721996	520	2
1510000050727	1510001011183	151012106725432	780	2
1510000052120	1510000053226	151012106714599	760	2
1510000052120	1510000053226	151012106727909	2450	2
1510000053139	1510000053230	151012106731416	4800	2
1510000025618	1510000035859	151083106686007	86192.56	4
1510000047514	1510000037259	151012106729140	1200	2
1510000050904	1510010113839	151012106731136	2800	2
1510000033186	1510000034427	151022206616554	100000	4
1510000052571	1510000058200	151012106731397	200	2
1510000052191	1510000058200	151012106731397	2700	2
1510000051713	1510000064965	151012106730789	550	2
1510000051003	1510000064965	151012106730789	488	2
1510000049262	1510000064965	151012106730789	148	2
1510000049262	1510000064965	151012106726396	1200	2
1510000052854	1510000072802	151012106731339	3700	2
1510000052060	1510000072802	151012106731339	828	2
1510000049938	1510000057420	151012106709444	9850	2
1510000049938	1510000057420	151012106729949	20000	2
1510000049938	1510000057420	151012106728349	7700	2
1510000047808	1510010124390	151012106722936	3000	2
1510000047065	1510010124390	151012106722936	5500	2
1510000048777	1510000075189	151012106725803	2300	2
1510000052520	1510000084780	151012106728092	530	2
1510000052520	1510000084780	151012106720355	1400	2
1510000052520	1510000084780	151012106730416	4700	2
1510000049494	1510000086210	151012106728341	333	2
1510000049493	1510000086210	151012106728341	295	2
1510000052987	1510000086073	151012106719410	3000	2
1510000052987	1510000086073	151012106732843	1800	2
1510000052653	1510000089707	151012106732268	1350	2
1510000048004	1510000081966	151012106724338	11000	2
1510000048004	1510000081966	151012106727734	3200	2
1510000052429	1510000082594	151012106731821	1100	2
1510000038826	1510001018191	151032106709734	253805.81	4
1510000050276	1510010122640	151012106732535	1500	2
1510000020341	1510000074860	151032106671325	91283	4
1510000052801	1510000078797	151012106732509	310	2
1510000052880	1510000076331	151012106727428	4000	2
1510000052880	1510000076331	151012106732704	3350	2
1510000047586	1510000087549	151012106718500	9000	2
1510000047586	1510000087549	151012106723820	11000	2
1510000047740	1510000088064	151032106724042	193655.94	4
1510000024387	1510000077802	151091106692830	400000	4
1510000046544	1510000101808	151032106722012	149654	4
1510000049138	1510000101809	151012106711168	10000	2
1510000034356	1510000097162	151032106702129	291262.32	4
1510000051977	1510000084930	151012106728254	2350	2
1510000032830	1510001001664	151032106699566	100000	4
1510000052683	1510000087238	151012106732334	400	2
1510000052418	1510000090246	151012106731857	600	2
1510000051269	1510000038974	151012106705092	1400	2
1510000051269	1510000038974	151012106710763	850	2
1510000050010	1510000035496	151012106727828	3200	2
1510000053153	1510000029529	151012106733163	2138.18	2
1510000052346	1510000035409	151012106727384	10000	2
1510000052076	1510000035409	151012106727384	4000	2
1510000048787	1510000070820	151012106727925	5000	2
1510000013789	1510000050312	151022206693443	469915	4
1510000050762	1510000054923	151012106729181	11000	2
1510000050990	1510000054923	151012106729559	1200	2
1510000052404	1510000055054	151012106732853	300	2
1510000049352	1510000055054	151012106732853	2000	2
1510000047507	1510000041350	151012106723663	25700	2
1510000047507	1510000041350	151012106723665	45000	2
1510000047507	1510000041350	151012106723664	42000	2
1510000049146	1510000069505	151012106726474	1300	2
1510000050975	1510000060802	151012106730026	588	2
1510000049428	1510000060802	151012106732799	1200	2
1510000049428	1510000060802	151012106728580	320	2
1510000049428	1510000060802	151012106730026	100	2
1510000050515	1510000041917	151012106724627	2000	2
1510000046704	1510000054347	151012106722322	7000	2
1510000052350	1510000065229	151012106721887	1060	2
1510000049901	1510000065230	151012106720590	650	2
1510000052826	1510000067330	151052106732550	4158.35	2
1510000039595	1510000067330	151052106732550	6154.34	2
1510000041500	1510010117214	151032106692253	700000	4
1510000052684	1510010115892	151012106732360	34800	2
1510000036858	1510001003460	151032106706296	160000	4
1510000050383	1510001015840	151012106728509	1000	2
1510000051841	1510000067000	151032106730978	299602.93	4
1510000052655	1510001011550	151001106729281	1100	2
1510000026433	1510010112522	151083106700367	90000	4
1510000010571	1510001016598	151091106642915	174721	4
1510000052201	1510010119856	151012106730634	106000	2
1510000048038	1510010119860	151012106731989	1070	2
1510000052243	1510010220934	151012106731590	5300	2
1510000052051	1510001015725	151012106731701	3250	2
1510000052051	1510001015725	151012106729346	17200	2
1510000052051	1510001015725	151012106729453	4600	2
1510000047385	1510010115322	151012106723495	2100	2
1510000052159	1510000090433	151012106731465	3300	2
1510000052949	1510000080174	151012106724600	29000	2
1510000052419	1510010115750	151012106732142	4158	2
1510000050907	1510010115750	151012106732142	3000	2
1510000049707	1510000089944	151012106715099	9600	2
1510000049707	1510000089944	151012106731709	4440	2
1510000052287	1510000089944	151012106731709	1270	2
1510000051489	1510000090949	151012106730383	15000	2
1510000051488	1510000090949	151012106730383	15000	2
1510000051487	1510000090949	151012106730383	10000	2
1510000051486	1510000090949	151012106730383	5500	2
1510000051486	1510000090949	151012106707307	3100	2
1510000051486	1510000090949	151012106719949	400	2
1510000052128	1510000086749	151012106719370	1500	2
1510000052343	1510000085202	151012106732385	1800	2
1510000052343	1510000085202	151012106727210	360	2
1510000052343	1510000085202	151012106730741	1700	2
1510000052343	1510000085202	151012106727115	360	2
1510000052343	1510000085202	151012106729795	400	2
1510000052343	1510000085202	151012106728560	1050	2
1510000053103	1510000092813	151012106733050	6800	2
1510000047890	1510000092813	151012106731524	550	2
1510000033343	1510000095191	151121106700536	125000	4
1510000032170	1510010123850	151121106698384	256700	4
1510000051366	1510001001439	151012106730262	8100	2
1510000051365	1510001001439	151012106730262	9000	2
1510000034246	1510001000995	151121106701962	37976.62	4
1510000034245	1510001000995	151121106701962	37976.62	4
1510000034244	1510001000995	151121106701962	205000	4
1510000052058	1510000064027	151012106721503	1500	2
1510000014419	1510000047838	151022206658674	242963.77	4
1510000036259	1510000066333	151032106705295	195724.4	4
1510000047371	1510000028827	151012106721556	7000	2
1510000047371	1510000028827	151012106732362	3200	2
1510000052679	1510000040893	151012106732002	12700	2
1510000038176	1510000040893	151012106732002	1500	2
1510000050729	1510000030272	151012106728804	4100	2
1510000050729	1510000030272	151012106716131	5800	2
1510000046538	1510000051311	151012106733019	900	2
1510000046538	1510000051311	151012106729244	3600	2
1510000046538	1510000051311	151012106731804	1050	2
1510000046538	1510000051311	151012106720811	4100	2
1510000046538	1510000051311	151012106726040	1100	2
1510000050884	1511511013326	151012106708075	6500	2
1510000049245	1510000094612	151012106726609	6650	2
1510000048277	1510000075587	151032106724891	91376.88	4
1510000052696	1510000067497	151012106727184	10818.83	2
1510000052696	1510000067497	151012106728422	1710.34	2
1510000050326	1510000067497	151012106732961	2800	2
1510000046073	1510000066767	151012106730236	550	2
1510000046073	1510000066767	151012106725817	1700	2
1510000049976	1510010318094	151012106727767	500	2
1510000051556	1510000065720	151012106730885	2800	2
1510000051556	1510000065720	151012106718603	2300	2
1510000051556	1510000065720	151012106729214	53000	2
1510000051538	1510000093756	151012106730476	50000	2
1510000050603	1510000095038	151012106732962	1700	2
1510000050603	1510000095038	151012106720849	1200	2
1510000046081	1510000094769	151012106724614	3500	2
1510000046081	1510000094769	151012106726315	6500	2
1510000018346	1510000059868	151032106669573	165401	4
1510000052680	1510000076857	151012106720539	3800	2
1510000015881	1510000068446	151032106662223	74579.19	4
1510000052871	1510000075840	151012106732397	1500	2
1510000051415	1510000080720	151012106729409	5200	2
1510000052238	1510001001750	151012106728076	1150	2
1510000052238	1510001001750	151012106722931	2500	2
1510000052910	1510000041104	151012106732693	430	2
1510000050611	1510000041104	151012106732693	712	2
1510000052088	1510000041104	151012106732693	5400	2
1510000048783	1510000088367	151012106729973	4900	2
1510000048783	1510000088367	151012106725813	2500	2
1510000050296	1510000117569	151016106728352	85000	4
1510000037080	1510001018072	151032106706132	278175.01	4
1510000051430	1510001026414	151012106730340	3398.18	2
1510000052183	1510001002372	151012106731471	700	2
1510000052183	1510001002372	151012106721876	1260	2
1510000046104	1510000090599	151012106730130	4000	2
1510000049550	1510000042619	151012106731102	1597	2
1510000052465	1510000067809	151012106703771	5200	2
1510000049252	1510000042466	151012106709246	15000	2
1510000049930	1510000033965	151012106732068	1080	2
1510000046048	1510000033965	151012106725261	550	2
1510000046048	1510000033965	151012106732068	550	2
1510000045665	1510000068796	151012106724660	1340	2
1510000045665	1510000068796	151012106726680	660	2
1510000048125	1510000068796	151012106724660	200	2
1510000048125	1510000068796	151012106726680	350	2
1510000051139	1510000031165	151012106729855	1100	2
1510000052708	1510000049129	151012106732376	600	2
1510000051439	1510000038376	151012106730388	550.09	2
1510000051438	1510000038376	151012106730388	3325.96	2
1510000051828	1510000030908	151012106732999	9000	2
1510000051828	1510000030908	151012106726327	1800	2
1510000051828	1510000030908	151012106730254	1200	2
1510000052648	1510000032768	151012106724883	1100	2
1510000052890	1510000031962	151012106732671	1200	2
1510000050785	1510000077701	151012106729219	5500	2
1510000051407	1510000082802	151012106721879	1667	2
1510000051407	1510000082802	151012106727423	1667	2
1510000038549	1510000101094	151032106708072	203996.43	4
1510000051852	1510001014628	151012106730749	5100	2
1510000045446	1510001014628	151012106730749	3564	2
1510000046700	1510001014628	151012106730749	1188	2
1510000034019	1510000082742	151032106701636	170179.52	4
1510000051551	1510000110251	151012106730522	4633.03	2
1510000052444	1510001003917	151012106731911	10300	2
1510000050906	1510010110662	151012106726649	9501.9	2
1510000046933	1510010110662	151012106726649	6000	2
1510000046933	1510010110662	151012106732303	2700	2
1510000050278	1510000114368	151052106732110	10000	2
1510000050278	1510000114368	151052106732111	10000	2
1510000050278	1510000114368	151052106732179	10000	2
1510000015399	1510001002936	151032106660658	148868.21	4
1510000047759	1510001011806	151012106724079	1059	2
1510000048057	1510001013940	151012106724553	1080	2
1510000052616	1510001014012	151012106729800	5300	2
1510000028612	1510010114239	151032106692064	354390	4
1510000051412	1510010114243	151012106730355	3600	2
1510000048675	1510001000856	151012106725621	895	2
1510000050851	1510010120137	151012106715718	4000	2
1510000042477	1510010120137	151012106715718	593.38	2
1510000042476	1510010120137	151012106715718	2233.39	2
1510000052519	1510001018912	151012106730185	3500	2
1510000051317	1510001018912	151012106730185	6000	2
1510000049633	1510010111218	151012106727223	21671	2
1510000046517	1510010111218	151012106721979	12650	2
1510000052728	1510000117035	151012106732405	2300	2
1510000049421	1510001002258	151012106717643	1333.6	2
1510000046536	1510001002258	151012106717643	1188	2
1510000020322	1510010119180	151095106670344	266336	4
1510000033332	1510010117483	151032106669151	200000	4
1510000051768	1510010119578	151016106723521	25600	2
1510000050674	1510001013192	151012106729033	1090	2
1510000050673	1510001013192	151012106729033	3500	2
1510000050672	1510001013192	151012106729033	4400	2
1510000050868	1510010124119	151012106729375	1200	2
1510000049974	1510010117566	151052106731151	50500	2
1510000049974	1510010117566	151052106732047	50500	2
1510000049974	1510010117566	151052106727774	50500	2
1510000015062	1510010117566	151022206696923	258349	4
1510000027046	1510010117566	151022206696923	302847	4
1510000045880	1510010117569	151012106700819	4600	2
1510000045880	1510010117569	151012106727619	5665	2
1510000052960	1510000094069	151012106722567	2000	2
1510000032542	1510000077264	151032106699028	225000	4
1510000018093	1510000069599	151032106668936	150000	4
1510000051858	1510000086366	151012106730491	600	2
1510000051858	1510000086366	151012106723762	550	2
1510000051525	1510000086366	151012106730491	3300	2
1510000041086	1510000092478	151016106713487	123361.21	4
1510000051182	1510000092765	151012106726806	1500	2
1510000032168	1510000094177	151032106698383	156600	4
1510000051783	1510000030855	151012106730752	533.07	2
1510000050764	1510010122880	151012106732972	11500	2
1510000051387	1510010119452	151012106724124	5334.4	2
1510000051387	1510010119452	151012106727080	600.12	2
1510000051387	1510010119452	151012106731979	8335	2
1510000051387	1510010119452	151012106732655	6001.2	2
1510000051611	1510010120053	151012106730648	1000.2	2
1510000051693	1510000030089	151012106730738	1700	2
1510000051693	1510000030089	151012106722436	438.58	2
1510000051692	1510000030089	151012106722436	987	2
1510000047370	1510000030092	151012106723463	1200	2
1510000052583	1510010115196	151012106732160	1400	2
1510000039858	1510010115937	151012106711400	7500	2
1510000025229	1510010115937	151032106684919	140673.59	4
1510000051652	1510000037413	151012106732137	11000	2
1510000051652	1510000037413	151012106714584	3500	2
1510000052332	1510000037414	151052106731758	7130	2
1510000052332	1510000037414	151052106732147	7130	2
1510000052332	1510000037414	151052106731759	7130	2
1510000052332	1510000037414	151012106722325	265	2
1510000052331	1510000037414	151052106731758	4752	2
1510000052331	1510000037414	151052106732147	4752	2
1510000052331	1510000037414	151052106731759	4752	2
1510000052649	1510000032890	151012106729891	2851	2
1510000051697	1510000032890	151012106729891	1500	2
1510000051161	1510000032890	151012106729891	773	2
1510000045681	1510000032890	151012106729891	4790	2
1510000050592	1510010115845	151012106728921	875	2
1510000052635	1510000032593	151012106732247	4000	2
1510000052634	1510000032593	151012106732247	7000	2
1510000037110	1510000073463	151032106706706	60000	4
1510000047879	1510000077830	151012106732790	1200	2
1510000047879	1510000077830	151012106728022	1800	2
1510000053058	1510000088436	151012106729138	600	2
1510000025964	1510000070797	151095106670410	185000	4
1510000023479	1510000081713	151032106681031	296232	4
1510000052697	1510000078765	151012106732365	4000	2
1510000047715	1510000078765	151012106731213	840.17	2
1510000047715	1510000078765	151012106732831	16670	2
1510000042361	1510000077318	151012106715555	13500	2
1510000045692	1510000098350	151032106720848	300000	4
1510000051925	1510000093018	151012106732019	500	2
1510000051925	1510000093018	151012106732536	700	2
1510000051925	1510000093018	151012106732663	500	2
1510000051925	1510000093018	151012106732373	500	2
1510000052639	1510000078401	151012106732197	1500	2
1510000025998	1510000085556	151121106686688	205000	4
1510000049137	1510000073113	151012106726297	16000	2
1510000050682	1510000090064	151012106729067	767	2
1510000052068	1510000090064	151012106731357	2000	2
1510000051290	1510000082622	151012106730157	4500	2
1510000052753	1510000083378	151012106732447	2000	2
1510000045759	1510000083378	151012106732447	5050	2
1510000047113	1510000085981	151012106731152	400	2
1510000047113	1510000085981	151012106728600	400	2
1510000052922	1510000055488	151012106732721	230.48	2
1510000052921	1510000055488	151012106732721	1041.35	2
1510000046425	1510001003210	151012106731328	1200	2
1510000046425	1510001003210	151012106728665	4000	2
1510000029170	1510000087264	151121106693250	220000	4
1510000048371	1510001004109	151012106730332	1188	2
1510000048310	1510000088833	151032106724994	250000	4
1510000051349	1510000112013	151001106730229	1886	2
1510000048376	1510000088639	151012106725109	14000	2
1510000050718	1510000044296	151012106729135	850	2
1510000048234	1510000044296	151012106724846	2000	2
1510000048234	1510000044296	151012106729135	1000	2
1510000025976	1510000061569	151095106657160	159210	4
1510000049872	1510000061573	151012106716503	4000	2
1510000049045	1510010111824	151012106726295	1700	2
1510000045406	1510001018499	151012106730019	12000	2
1510000052967	1510001003702	151012106731506	500	2
1510000052188	1510001003702	151012106731506	630	2
1510000052614	1510010113701	151012106724733	1400	2
1510000052614	1510010113701	151012106728928	2700	2
1510000052614	1510010113701	151012106731222	2300	2
1510000052614	1510010113701	151012106732076	1650	2
1510000048654	1510010113701	151012106728928	691.95	2
1510000041371	1510010112368	151012106718192	6500	2
1510000041371	1510010112368	151012106715656	50000	2
1510000048523	1510010112368	151012106728242	17500	2
1510000048523	1510010112368	151012106713986	12000	2
1510000022983	1510001000107	151091106680138	429528	4
1510000052582	1510001000108	151012106728452	1950	2
1510000046071	1510001003435	151012106721333	1061	2
1510000052554	1510010111748	151012106724653	16336.6	2
1510000051427	1510001021655	151012106730354	2800	2
1510000051426	1510001021655	151012106730354	600	2
1510000051425	1510001021655	151012106730354	648	2
1510000048797	1510001021667	151012106725802	1050	2
1510000042240	1510001000184	151012106731451	16000	2
1510000027964	1510001000184	151013206733184	20421.48	2
1510000041734	1510001000184	151013206733184	209975.32	2
1510000052026	1510001000185	151012106733150	597	2
1510000053149	1510001000185	151012106733150	13260	2
1510000052914	1510001000185	151012106729458	13146	2
1510000052913	1510001000185	151012106733150	415	2
1510000052912	1510001000185	151012106733150	39400	2
1510000047255	1510001000185	151012106733150	10000	2
1510000051647	1510001018425	151012106726026	1380	2
1510000037263	1510010113593	151032106706777	610368	4
1510000052218	1510000097274	151012106723876	1700	2
1510000048997	1510001002718	151016106726211	100000	4
1510000053054	1510001000804	151012106732959	32500	2
1510000052965	1510001014249	151012106732770	11000	2
1510000049484	1510010119061	151012106728017	4300	2
1510000052798	1510010115577	151012106722651	8500	2
1510000038248	1510010115577	151012106724270	3500	2
1510000042651	1510010115577	151012106724270	10120	2
1510000051119	1510000090270	151012106732040	5500	2
1510000053132	1510001012924	151001106733107	1680	2
1510000053131	1510001012924	151001106733107	129	2
1510000051965	1510001012536	151128106731186	4500	2
1510000051951	1510010217220	151012106721360	670	2
1510000052761	1510001002766	151012106721311	4900	2
1510000052761	1510001002766	151012106729307	1700	2
1510000050883	1510001011350	151012106729395	10300	2
1510000020346	1510000076477	151095106674068	61783	4
1510000035841	1510000082385	151091106704530	299778.84	4
1510000052944	1510001012577	151012106730770	4000	2
1510000046330	1510001012577	151012106730770	3000	2
1510000049468	1510001023318	151012106727011	577	2
1510000049467	1510001023318	151012106727011	330	2
1510000028773	1510000089628	151032106692360	150000	4
1510000036189	1510000089631	151032106705171	222412.88	4
1510000051873	1510001002820	151012106731035	2100	2
1510000052780	1510001002820	151012106722889	1300	2
1510000052780	1510001002820	151012106726201	620	2
1510000052780	1510001002820	151012106731035	2500	2
1510000052780	1510001002820	151012106722888	400	2
1510000049661	1510001002671	151012106727248	821	2
1510000052601	1510000050778	151012106730146	9720	2
1510000047414	1510000050781	151012106722032	22000	2
1510000029813	1510000090972	151032106694403	100000	4
1510000048492	1510000036135	151032106725307	90000	4
1510000031451	1510000074194	151032106697374	200000	4
1510000049971	1510000036787	151012106732718	2009.84	2
1510000049653	1510000090404	151012106724456	17000	2
1510000049653	1510000090404	151012106722670	3200	2
1510000049431	1510001001931	151012106723626	850	2
1510000049431	1510001001931	151012106726032	2300	2
1510000049431	1510001001931	151012106731754	1300	2
1510000052966	1510000058461	151012106714090	7200	2
1510000052966	1510000058461	151012106723962	400	2
1510000052325	1510000061139	151012106729124	1100	2
1510000039917	1510000042078	151012106711471	96500	2
1510000040093	1510000042078	151012106711838	113000	2
1510000052928	1510000059089	151012106732116	1600	2
1510000048152	1510001016062	151012106729123	1600	2
1510000051423	1510000034292	151012106732951	1600	2
1510000051423	1510000034292	151012106693927	4650	2
1510000051423	1510000034292	151012106730352	4000	2
1510000049662	1510000034294	151012106716142	8000	2
1510000050815	1510001017612	151012106729271	407	2
1510000050814	1510001017612	151012106729271	1000	2
1510000048194	1510000047325	151052106731466	9894	2
1510000048193	1510000047325	151052106731466	1156	2
1510000051664	1510001016686	151012106730712	300	2
1510000051663	1510001016686	151012106730712	180	2
1510000051960	1510001014191	151012106731177	11306	2
1510000051959	1510001014191	151012106731177	5000	2
1510000052947	1510001004378	151012106720956	6500	2
1510000052947	1510001004378	151012106731827	8000	2
1510000049792	1510000050231	151012106730320	549	2
1510000029992	1510000035296	151121106694689	256500	4
1510000051289	1510000050339	151012106721972	5400	2
1510000051289	1510000050339	151012106727703	14500	2
1510000046509	1510000050339	151012106721972	11000	2
1510000046509	1510000050339	151012106730156	13500	2
1510000046509	1510000050339	151012106732086	3800	2
1510000046509	1510000050339	151012106728102	11000	2
1510000050361	1510000047873	151012106730645	962.48	2
1510000049395	1510000044664	151012106725214	1437.75	2
1510000051578	1510000097644	151012106730602	3200	2
1510000047732	1510000091762	151012106728147	4300	2
1510000032022	1510000093287	151032106698143	163766.67	4
1510000049969	1510000094146	151012106731119	2800	2
1510000051588	1510000095974	151012106730620	2247	2
1510000043852	1510000095974	151012106730620	5600	2
1510000052149	1510000095975	151012106731444	2000	2
1510000049750	1510000090459	151012106727601	24000	2
1510000052597	1510000096566	151012106731287	685	2
