CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010000683	01-0001624-19	22	1	404.61	190.06	0.00	3.62	0.00	598.29	02/01/2021	21/01/2020	0	404.61	0.00	0.00	1
084010000683	01-0001624-19	23	1	411.12	183.67	0.00	3.50	0.00	598.29	02/02/2021	21/01/2020	0	411.12	0.00	0.00	1
084010000683	01-0001624-19	24	1	435.33	159.91	0.00	3.05	0.00	598.29	02/03/2021	21/01/2020	0	435.33	0.00	0.00	1
084010000683	01-0001624-19	25	1	419.09	175.85	0.00	3.35	0.00	598.29	03/04/2021	21/01/2020	0	419.09	0.00	0.00	1
084010037884	01-0000774-19	1	1	93.99	56.46	0.00	0.58	0.00	151.03	02/04/2019	01/04/2019	0	93.99	0.00	0.00	3
084010037884	01-0000774-19	2	1	111.11	39.51	0.00	0.41	0.00	151.03	02/05/2019	02/05/2019	0	111.11	0.00	0.00	3
084010037884	01-0000774-19	3	1	111.78	38.85	0.00	0.40	0.00	151.03	03/06/2019	01/06/2019	0	111.78	0.00	0.00	3
084010037884	01-0000774-19	4	1	118.58	32.12	0.00	0.33	0.00	151.03	02/07/2019	01/07/2019	0	118.58	0.00	0.00	3
084010037884	01-0000774-19	5	1	119.79	30.92	0.00	0.32	0.00	151.03	02/08/2019	01/08/2019	0	119.79	0.00	0.00	3
084010037884	01-0000774-19	6	1	123.31	27.44	0.00	0.28	0.00	151.03	02/09/2019	02/09/2019	0	123.31	0.00	0.00	3
084010037884	01-0000774-19	7	1	127.71	23.08	0.00	0.24	0.00	151.03	02/10/2019	02/10/2019	0	127.71	0.00	0.00	3
084010037884	01-0000774-19	8	1	130.67	20.15	0.00	0.21	0.00	151.03	02/11/2019	31/10/2019	0	130.67	0.00	0.00	3
084010037884	01-0000774-19	9	1	135.05	15.82	0.00	0.16	0.00	151.03	02/12/2019	02/12/2019	0	135.05	0.00	0.00	3
084010037884	01-0000774-19	10	1	138.47	12.43	0.00	0.13	0.00	151.03	02/01/2020	31/12/2019	0	138.47	0.00	0.00	3
084010037884	01-0000774-19	11	1	142.25	8.69	0.00	0.09	0.00	151.03	03/02/2020	22/01/2020	0	142.25	0.00	0.00	3
084010037884	01-0000774-19	12	1	147.29	3.86	0.00	0.04	0.00	151.19	02/03/2020	22/01/2020	0	147.29	0.00	0.00	3
084010039078	01-0001109-19	1	1	253.80	313.71	0.00	6.08	0.00	573.59	20/04/2019	20/04/2019	0	253.80	0.00	0.00	1
084010039078	01-0001109-19	2	1	338.22	230.89	0.00	4.48	0.00	573.59	20/05/2019	13/05/2019	0	338.22	0.00	0.00	1
084010039078	01-0001109-19	3	1	335.65	233.41	0.00	4.53	0.00	573.59	20/06/2019	12/06/2019	0	335.65	0.00	0.00	1
084010039078	01-0001109-19	4	1	348.51	220.79	0.00	4.29	0.00	573.59	20/07/2019	17/07/2019	0	348.51	0.00	0.00	1
084010039078	01-0001109-19	5	1	342.04	227.14	0.00	4.41	1.11	573.59	20/08/2019	22/08/2019	2	342.04	0.00	0.00	1
084010039078	01-0001109-19	6	1	368.04	201.64	0.00	3.91	1.80	573.59	20/09/2019	23/09/2019	3	368.04	0.00	0.00	1
084010039078	01-0001109-19	7	1	373.85	195.94	0.00	3.80	0.61	573.59	21/10/2019	22/10/2019	1	373.85	0.00	0.00	1
084010039078	01-0001109-19	8	1	386.06	183.96	0.00	3.57	0.00	573.59	20/11/2019	20/11/2019	0	386.06	0.00	0.00	1
084010039078	01-0001109-19	9	1	391.96	178.17	0.00	3.46	1.92	573.59	20/12/2019	23/12/2019	3	391.96	0.00	0.00	1
084010039078	01-0001109-19	10	1	392.05	178.08	0.00	3.46	4.49	573.59	20/01/2020	27/01/2020	7	392.05	0.00	0.00	1
084010039078	01-0001109-19	11	1	398.25	172.00	0.00	3.34	0.00	573.59	20/02/2020	27/01/2020	0	398.25	0.00	0.00	1
084010039078	01-0001109-19	12	1	415.53	155.05	0.00	3.01	0.00	573.59	20/03/2020	27/01/2020	0	415.53	0.00	0.00	1
084010039078	01-0001109-19	13	1	411.11	159.39	0.00	3.09	0.00	573.59	20/04/2020	27/01/2020	0	411.11	0.00	0.00	1
084010039078	01-0001109-19	14	1	422.68	148.04	0.00	2.87	0.00	573.59	20/05/2020	27/01/2020	0	422.68	0.00	0.00	1
084010039078	01-0001109-19	15	1	424.29	146.46	0.00	2.84	0.00	573.59	20/06/2020	27/01/2020	0	424.29	0.00	0.00	1
084010039078	01-0001109-19	16	1	435.62	135.34	0.00	2.63	0.00	573.59	20/07/2020	27/01/2020	0	435.62	0.00	0.00	1
084010039078	01-0001109-19	17	1	437.88	133.13	0.00	2.58	0.00	573.59	20/08/2020	27/01/2020	0	437.88	0.00	0.00	1
084010039078	01-0001109-19	18	1	440.61	130.45	0.00	2.53	0.00	573.59	21/09/2020	27/01/2020	0	440.61	0.00	0.00	1
084010039078	01-0001109-19	19	1	459.67	111.75	0.00	2.17	0.00	573.59	20/10/2020	27/01/2020	0	459.67	0.00	0.00	1
084010039078	01-0001109-19	20	1	459.02	112.39	0.00	2.18	0.00	573.59	20/11/2020	27/01/2020	0	459.02	0.00	0.00	1
084010039078	01-0001109-19	21	1	466.28	105.27	0.00	2.04	0.00	573.59	21/12/2020	27/01/2020	0	466.28	0.00	0.00	1
084010039078	01-0001109-19	22	1	476.89	94.86	0.00	1.84	0.00	573.59	20/01/2021	27/01/2020	0	476.89	0.00	0.00	1
084010039078	01-0001109-19	23	1	481.18	90.65	0.00	1.76	0.00	573.59	20/02/2021	27/01/2020	0	481.18	0.00	0.00	1
084010039078	01-0001109-19	24	1	497.05	75.08	0.00	1.46	0.00	573.59	20/03/2021	27/01/2020	0	497.05	0.00	0.00	1
084010039078	01-0001109-19	25	1	496.64	75.48	0.00	1.47	0.00	573.59	20/04/2021	27/01/2020	0	496.64	0.00	0.00	1
084010039078	01-0001109-19	26	1	506.74	65.58	0.00	1.27	0.00	573.59	20/05/2021	27/01/2020	0	506.74	0.00	0.00	1
084010039078	01-0001109-19	27	1	510.51	61.88	0.00	1.20	0.00	573.59	21/06/2021	27/01/2020	0	510.51	0.00	0.00	1
084010039078	01-0001109-19	28	1	524.02	48.63	0.00	0.94	0.00	573.59	20/07/2021	27/01/2020	0	524.02	0.00	0.00	1
084010039078	01-0001109-19	29	1	528.85	43.89	0.00	0.85	0.00	573.59	20/08/2021	27/01/2020	0	528.85	0.00	0.00	1
084010039440	01-0000040-19	1	1	145.62	38.07	0.00	0.74	0.00	184.43	11/02/2019	09/02/2019	0	145.62	0.00	0.00	1
084010039440	01-0000040-19	2	1	157.98	25.95	0.00	0.50	0.00	184.43	11/03/2019	11/03/2019	0	157.98	0.00	0.00	1
084010039440	01-0000040-19	3	1	158.50	25.44	0.00	0.49	0.00	184.43	10/04/2019	10/04/2019	0	158.50	0.00	0.00	1
084010039440	01-0000040-19	4	1	160.91	23.07	0.00	0.45	0.00	184.43	10/05/2019	10/05/2019	0	160.91	0.00	0.00	1
084010039440	01-0000040-19	5	1	162.67	21.35	0.00	0.41	0.00	184.43	10/06/2019	10/06/2019	0	162.67	0.00	0.00	1
084010039440	01-0000040-19	6	1	165.87	18.21	0.00	0.35	0.00	184.43	10/07/2019	08/07/2019	0	165.87	0.00	0.00	1
084010039440	01-0000040-19	7	1	167.86	16.25	0.00	0.32	0.00	184.43	10/08/2019	09/08/2019	0	167.86	0.00	0.00	1
084010039440	01-0000040-19	8	1	170.52	13.65	0.00	0.26	0.00	184.43	10/09/2019	09/09/2019	0	170.52	0.00	0.00	1
084010039440	01-0000040-19	9	1	173.57	10.65	0.00	0.21	0.28	184.43	10/10/2019	11/10/2019	1	173.57	0.00	0.00	1
084010039440	01-0000040-19	10	1	175.67	8.59	0.00	0.17	0.00	184.43	11/11/2019	11/11/2019	0	175.67	0.00	0.00	1
084010039440	01-0000040-19	11	1	179.10	5.23	0.00	0.10	0.00	184.43	10/12/2019	07/12/2019	0	179.10	0.00	0.00	1
084010039440	01-0000040-19	12	1	181.73	2.82	0.00	0.05	0.00	184.60	10/01/2020	10/01/2020	0	181.73	0.00	0.00	1
084010036886	01-0000862-19	1	1	104.47	53.24	0.00	1.18	0.00	158.89	25/03/2019	23/03/2019	0	104.47	0.00	0.00	3
084010036886	01-0000862-19	2	1	97.81	59.76	0.00	1.32	0.00	158.89	25/04/2019	24/04/2019	0	97.81	0.00	0.00	3
084010036886	01-0000862-19	3	1	101.10	56.54	0.00	1.25	0.00	158.89	25/05/2019	24/05/2019	0	101.10	0.00	0.00	3
084010036886	01-0000862-19	4	1	100.57	57.06	0.00	1.26	0.00	158.89	25/06/2019	25/06/2019	0	100.57	0.00	0.00	3
084010036886	01-0000862-19	5	1	103.82	53.88	0.00	1.19	0.00	158.89	25/07/2019	24/07/2019	0	103.82	0.00	0.00	3
084010036886	01-0000862-19	6	1	101.61	56.04	0.00	1.24	0.00	158.89	26/08/2019	24/08/2019	0	101.61	0.00	0.00	3
084010036886	01-0000862-19	7	1	106.58	51.18	0.00	1.13	0.00	158.89	25/09/2019	24/09/2019	0	106.58	0.00	0.00	3
084010036886	01-0000862-19	8	1	108.01	49.78	0.00	1.10	0.00	158.89	25/10/2019	24/10/2019	0	108.01	0.00	0.00	3
084010036886	01-0000862-19	9	1	107.80	49.98	0.00	1.11	0.00	158.89	25/11/2019	23/11/2019	0	107.80	0.00	0.00	3
084010036886	01-0000862-19	10	1	109.30	48.52	0.00	1.07	0.00	158.89	26/12/2019	24/12/2019	0	109.30	0.00	0.00	3
084010036886	01-0000862-19	11	1	112.38	45.50	0.00	1.01	0.00	158.89	25/01/2020	24/01/2020	0	112.38	0.00	0.00	3
084010036886	01-0000862-19	12	1	112.38	45.50	0.00	1.01	0.00	158.89	25/02/2020	24/01/2020	0	112.38	0.00	0.00	3
084010036886	01-0000862-19	13	1	116.86	41.12	0.00	0.91	0.00	158.89	25/03/2020	24/01/2020	0	116.86	0.00	0.00	3
084010036886	01-0000862-19	14	1	115.57	42.38	0.00	0.94	0.00	158.89	25/04/2020	24/01/2020	0	115.57	0.00	0.00	3
084010036886	01-0000862-19	15	1	118.53	39.49	0.00	0.87	0.00	158.89	25/05/2020	24/01/2020	0	118.53	0.00	0.00	3
084010036886	01-0000862-19	16	1	118.82	39.20	0.00	0.87	0.00	158.89	25/06/2020	24/01/2020	0	118.82	0.00	0.00	3
084010036886	01-0000862-19	17	1	121.72	36.37	0.00	0.80	0.00	158.89	25/07/2020	24/01/2020	0	121.72	0.00	0.00	3
084010036886	01-0000862-19	18	1	122.16	35.93	0.00	0.80	0.00	158.89	25/08/2020	24/01/2020	0	122.16	0.00	0.00	3
084010036886	01-0000862-19	19	1	123.86	34.27	0.00	0.76	0.00	158.89	25/09/2020	24/01/2020	0	123.86	0.00	0.00	3
084010036886	01-0000862-19	20	1	125.58	32.59	0.00	0.72	0.00	158.89	26/10/2020	24/01/2020	0	125.58	0.00	0.00	3
084010036886	01-0000862-19	21	1	128.35	29.88	0.00	0.66	0.00	158.89	25/11/2020	24/01/2020	0	128.35	0.00	0.00	3
084010036886	01-0000862-19	22	1	129.12	29.13	0.00	0.64	0.00	158.89	26/12/2020	24/01/2020	0	129.12	0.00	0.00	3
084010036886	01-0000862-19	23	1	131.81	26.49	0.00	0.59	0.00	158.89	25/01/2021	24/01/2020	0	131.81	0.00	0.00	3
084010036886	01-0000862-19	24	1	132.73	25.59	0.00	0.57	0.00	158.89	25/02/2021	24/01/2020	0	132.73	0.00	0.00	3
084010036886	01-0000862-19	25	1	136.94	21.47	0.00	0.48	0.00	158.89	25/03/2021	24/01/2020	0	136.94	0.00	0.00	3
084010036886	01-0000862-19	26	1	135.76	22.63	0.00	0.50	0.00	158.89	26/04/2021	24/01/2020	0	135.76	0.00	0.00	3
084010036886	01-0000862-19	27	1	139.70	18.77	0.00	0.42	0.00	158.89	25/05/2021	24/01/2020	0	139.70	0.00	0.00	3
084010036886	01-0000862-19	28	1	140.32	18.17	0.00	0.40	0.00	158.89	25/06/2021	24/01/2020	0	140.32	0.00	0.00	3
084010036886	01-0000862-19	29	1	142.26	16.27	0.00	0.36	0.00	158.89	26/07/2021	24/01/2020	0	142.26	0.00	0.00	3
084010023812	01-0000088-19	1	1	137.32	43.30	0.00	0.00	0.22	180.62	20/02/2019	21/02/2019	1	137.32	0.00	0.00	3
084010023812	01-0000088-19	2	1	154.42	26.20	0.00	0.00	0.50	180.62	20/03/2019	22/03/2019	2	154.42	0.00	0.00	3
084010023812	01-0000088-19	3	1	153.19	27.43	0.00	0.00	0.50	180.62	20/04/2019	22/04/2019	2	153.19	0.00	0.00	3
084010023812	01-0000088-19	4	1	155.61	25.01	0.00	0.00	2.81	180.62	20/05/2019	31/05/2019	11	155.61	0.00	0.00	3
084010023812	01-0000088-19	5	1	156.38	24.24	0.00	0.00	3.34	180.62	20/06/2019	03/07/2019	13	156.38	0.00	0.00	3
084010023812	01-0000088-19	6	1	158.73	21.89	0.00	0.00	3.12	180.62	20/07/2019	01/08/2019	12	158.73	0.00	0.00	3
084010023812	01-0000088-19	7	1	159.64	20.98	0.00	0.00	1.56	180.62	20/08/2019	26/08/2019	6	159.64	0.00	0.00	3
084010023812	01-0000088-19	8	1	161.29	19.33	0.00	0.00	2.91	180.62	20/09/2019	01/10/2019	11	161.29	0.00	0.00	3
084010023812	01-0000088-19	9	1	162.96	17.66	0.00	0.00	3.75	180.62	21/10/2019	04/11/2019	14	162.96	0.00	0.00	3
084010023812	01-0000088-19	10	1	165.16	15.46	0.00	0.00	4.61	180.62	20/11/2019	07/12/2019	17	165.16	0.00	0.00	3
084010023812	01-0000088-19	11	1	166.81	13.81	0.00	0.00	3.01	180.62	20/12/2019	31/12/2019	11	166.81	0.00	0.00	3
084010023812	01-0000088-19	12	1	168.07	12.55	0.00	0.00	0.00	180.62	20/01/2020	22/01/2020	2	168.07	0.00	0.00	3
084010023812	01-0000088-19	13	1	169.81	10.81	0.00	0.00	0.00	180.62	20/02/2020	22/01/2020	0	169.81	0.00	0.00	3
084010023812	01-0000088-19	14	1	172.15	8.47	0.00	0.00	0.00	180.62	20/03/2020	22/01/2020	0	172.15	0.00	0.00	3
084010023812	01-0000088-19	15	1	173.34	7.28	0.00	0.00	0.00	180.62	20/04/2020	22/01/2020	0	173.34	0.00	0.00	3
084010023812	01-0000088-19	16	1	175.31	5.31	0.00	0.00	0.00	180.62	20/05/2020	22/01/2020	0	175.31	0.00	0.00	3
084010023812	01-0000088-19	17	1	176.94	3.68	0.00	0.00	0.00	180.62	20/06/2020	22/01/2020	0	176.94	0.00	0.00	3
084010023812	01-0000088-19	18	1	178.87	1.79	0.00	0.00	0.00	180.66	20/07/2020	22/01/2020	0	178.87	0.00	0.00	3
084010022207	01-0000253-19	1	1	116.69	16.51	0.00	0.48	0.19	133.68	20/02/2019	21/02/2019	1	116.69	0.00	0.00	1
084010022207	01-0000253-19	2	1	120.40	12.90	0.00	0.38	0.00	133.68	20/03/2019	20/03/2019	0	120.40	0.00	0.00	1
084010022207	01-0000253-19	3	1	120.25	13.05	0.00	0.38	1.18	133.68	20/04/2019	26/04/2019	6	120.25	0.00	0.00	1
084010022207	01-0000253-19	4	1	121.93	11.42	0.00	0.33	0.00	133.68	20/05/2019	18/05/2019	0	121.93	0.00	0.00	1
084010022207	01-0000253-19	5	1	122.82	10.55	0.00	0.31	0.00	133.68	20/06/2019	20/06/2019	0	122.82	0.00	0.00	1
084010022207	01-0000253-19	6	1	124.44	8.98	0.00	0.26	0.00	133.68	20/07/2019	20/07/2019	0	124.44	0.00	0.00	1
084010022207	01-0000253-19	7	1	125.46	7.99	0.00	0.23	6.46	133.68	20/08/2019	20/09/2019	31	125.46	0.00	0.00	1
084010022207	01-0000253-19	8	1	126.79	6.70	0.00	0.19	0.00	133.68	20/09/2019	20/09/2019	0	126.79	0.00	0.00	1
084010022207	01-0000253-19	9	1	128.13	5.39	0.00	0.16	0.00	133.68	21/10/2019	19/10/2019	0	128.13	0.00	0.00	1
084010022207	01-0000253-19	10	1	129.64	3.93	0.00	0.11	1.06	133.68	20/11/2019	25/11/2019	5	129.64	0.00	0.00	1
084010022207	01-0000253-19	11	1	130.97	2.63	0.00	0.08	0.00	133.68	20/12/2019	17/12/2019	0	130.97	0.00	0.00	1
084010022207	01-0000253-19	12	1	132.48	1.37	0.00	0.04	1.52	133.89	20/01/2020	27/01/2020	7	132.48	0.00	0.00	1
084010041829	01-0001456-19	1	1	200.14	340.29	0.00	7.52	0.00	547.95	02/05/2019	26/04/2019	0	200.14	0.00	0.00	3
084010041829	01-0001456-19	2	1	214.13	326.60	0.00	7.22	0.00	547.95	01/06/2019	29/05/2019	0	214.13	0.00	0.00	3
084010041829	01-0001456-19	3	1	217.01	323.78	0.00	7.16	0.00	547.95	01/07/2019	01/07/2019	0	217.01	0.00	0.00	3
084010041829	01-0001456-19	4	1	208.92	331.70	0.00	7.33	0.00	547.95	01/08/2019	30/07/2019	0	208.92	0.00	0.00	3
084010041829	01-0001456-19	5	1	200.92	339.53	0.00	7.50	0.00	547.95	02/09/2019	27/08/2019	0	200.92	0.00	0.00	3
084010041829	01-0001456-19	6	1	236.27	304.94	0.00	6.74	0.00	547.95	01/10/2019	26/09/2019	0	236.27	0.00	0.00	3
084010041829	01-0001456-19	7	1	207.19	333.39	0.00	7.37	0.00	547.95	02/11/2019	30/10/2019	0	207.19	0.00	0.00	3
084010041829	01-0001456-19	8	1	231.41	309.69	0.00	6.85	0.00	547.95	02/12/2019	27/11/2019	0	231.41	0.00	0.00	3
084010041829	01-0001456-19	9	1	224.01	316.93	0.00	7.01	0.00	547.95	02/01/2020	23/12/2019	0	224.01	0.00	0.00	3
084010041829	01-0001456-19	10	1	237.54	303.69	0.00	6.72	0.00	547.95	01/02/2020	15/01/2020	0	237.54	0.00	0.00	3
084010041829	01-0001456-19	11	1	240.74	300.56	0.00	6.65	0.00	547.95	02/03/2020	15/01/2020	0	240.74	0.00	0.00	3
084010023802	01-0000134-19	1	1	537.15	381.70	0.00	9.50	0.00	928.35	01/02/2019	01/02/2019	0	537.15	0.00	0.00	3
084010023802	01-0000134-19	2	1	435.91	480.49	0.00	11.95	0.00	928.35	01/03/2019	26/02/2019	0	435.91	0.00	0.00	3
084010023802	01-0000134-19	3	1	388.24	527.01	0.00	13.10	0.00	928.35	01/04/2019	01/04/2019	0	388.24	0.00	0.00	3
084010023802	01-0000134-19	4	1	393.06	522.31	0.00	12.98	0.00	928.35	02/05/2019	26/04/2019	0	393.06	0.00	0.00	3
084010023802	01-0000134-19	5	1	415.14	500.76	0.00	12.45	0.00	928.35	01/06/2019	29/05/2019	0	415.14	0.00	0.00	3
084010023802	01-0000134-19	6	1	420.12	495.90	0.00	12.33	0.00	928.35	01/07/2019	01/07/2019	0	420.12	0.00	0.00	3
084010023802	01-0000134-19	7	1	408.30	507.44	0.00	12.61	0.00	928.35	01/08/2019	30/07/2019	0	408.30	0.00	0.00	3
084010023802	01-0000134-19	8	1	396.66	518.80	0.00	12.89	0.00	928.35	02/09/2019	27/08/2019	0	396.66	0.00	0.00	3
084010023802	01-0000134-19	9	1	451.38	465.40	0.00	11.57	0.00	928.35	01/10/2019	26/09/2019	0	451.38	0.00	0.00	3
084010023802	01-0000134-19	10	1	407.52	508.20	0.00	12.63	0.00	928.35	02/11/2019	30/10/2019	0	407.52	0.00	0.00	3
084010023802	01-0000134-19	11	1	445.15	471.48	0.00	11.72	0.00	928.35	02/12/2019	27/11/2019	0	445.15	0.00	0.00	3
084010023802	01-0000134-19	12	1	434.46	481.91	0.00	11.98	0.00	928.35	02/01/2020	23/12/2019	0	434.46	0.00	0.00	3
084010023802	01-0000134-19	13	1	455.71	461.18	0.00	11.46	0.00	928.35	01/02/2020	09/01/2020	0	455.71	0.00	0.00	3
084010023802	01-0000134-19	14	1	461.18	455.84	0.00	11.33	0.00	928.35	02/03/2020	09/01/2020	0	461.18	0.00	0.00	3
084010023802	01-0000134-19	15	1	466.71	450.44	0.00	11.20	0.00	928.35	01/04/2020	09/01/2020	0	466.71	0.00	0.00	3
084010023802	01-0000134-19	16	1	457.03	459.89	0.00	11.43	0.00	928.35	02/05/2020	09/01/2020	0	457.03	0.00	0.00	3
084010023802	01-0000134-19	17	1	477.80	439.62	0.00	10.93	0.00	928.35	01/06/2020	09/01/2020	0	477.80	0.00	0.00	3
084010023802	01-0000134-19	18	1	483.54	434.02	0.00	10.79	0.00	928.35	01/07/2020	09/01/2020	0	483.54	0.00	0.00	3
084010023802	01-0000134-19	19	1	474.63	442.72	0.00	11.00	0.00	928.35	01/08/2020	09/01/2020	0	474.63	0.00	0.00	3
084010023802	01-0000134-19	20	1	480.52	436.97	0.00	10.86	0.00	928.35	01/09/2020	09/01/2020	0	480.52	0.00	0.00	3
084010023802	01-0000134-19	21	1	500.82	417.16	0.00	10.37	0.00	928.35	01/10/2020	09/01/2020	0	500.82	0.00	0.00	3
084010023802	01-0000134-19	22	1	478.56	438.88	0.00	10.91	0.00	928.35	02/11/2020	09/01/2020	0	478.56	0.00	0.00	3
084010023802	01-0000134-19	23	1	526.51	392.09	0.00	9.75	0.00	928.35	01/12/2020	09/01/2020	0	526.51	0.00	0.00	3
084010023802	01-0000134-19	24	1	491.44	426.32	0.00	10.59	0.00	928.35	02/01/2021	09/01/2020	0	491.44	0.00	0.00	3
084010023802	01-0000134-19	25	1	524.79	393.77	0.00	9.79	0.00	928.35	01/02/2021	09/01/2020	0	524.79	0.00	0.00	3
084010023802	01-0000134-19	26	1	557.73	361.63	0.00	8.99	0.00	928.35	01/03/2021	09/01/2020	0	557.73	0.00	0.00	3
084010023802	01-0000134-19	27	1	498.49	419.44	0.00	10.42	0.00	928.35	03/04/2021	09/01/2020	0	498.49	0.00	0.00	3
084010023802	01-0000134-19	28	1	543.78	375.24	0.00	9.33	0.00	928.35	03/05/2021	09/01/2020	0	543.78	0.00	0.00	3
084010023802	01-0000134-19	29	1	562.98	356.51	0.00	8.86	0.00	928.35	01/06/2021	09/01/2020	0	562.98	0.00	0.00	3
